id,y_true,y_pred,y_statsbomb_xg
2e3dbfcc-3948-4a60-b18e-91531ec9325f,0.0,0.039551493,0.064745806
47546aec-29bb-4a1a-a2cb-b42e7c0c112b,0.0,0.013733081,0.02597142
1f09a331-ba13-4642-8fcc-765801e7467b,0.0,0.007493475,0.0104106525
ea26226c-9737-46de-aa21-62c08c6fdef5,0.0,0.2548535,0.15406819
a7bcc915-846f-4ccc-ae8a-b760dad64f89,0.0,0.06194919,0.057299975
aa8a01ea-248c-4cf7-b20a-c6a32de01663,0.0,0.04830594,0.07999561
9dd1bf3f-b0bc-4baa-b3a9-f012d1f46ae9,0.0,0.21024781,0.10978621
5cc9dda3-9224-4ba4-bb2f-316f1bace10f,0.0,0.077318616,0.09979708
3990f4ea-ac47-487b-9bd6-e1bc74b6d9d9,0.0,0.13952743,0.1791654
30d353b0-bda4-4f22-89dc-606b0a9975ee,0.0,0.04690628,0.07397299
8b76cd32-6df4-473b-8680-74483253c84c,1.0,0.3831002,0.42039344
0fa5bd14-4203-4f09-a38d-20cc4e055e6d,0.0,0.05485271,0.07609821
c6d186ac-e04f-4ca6-8f60-8a222131fe46,0.0,0.10142315,0.057931423
4e2d0787-ebb9-48ce-8b7a-abc9c2b35b02,0.0,0.012127017,0.028515492
9be33618-d5f7-463b-80d0-d5d5999e26d1,0.0,0.013317739,0.028312987
727cea22-9fef-4bdc-b8de-3243b4ecac20,0.0,0.06244039,0.080710135
1eb43804-58f8-49f8-8428-c2b7cc2d204a,0.0,0.0055795177,0.01231478
bb528eaa-f3e9-4905-95c8-c35b4bb042d9,0.0,0.010707745,0.009076941
052816a9-4164-4ded-b612-a29224f6239c,0.0,0.023196632,0.030155918
e922f2e6-3f96-4f12-be8d-b78ecdce4c11,0.0,0.03257709,0.02263294
386f4b58-a52f-4138-948e-ba3f778b277d,0.0,0.14298841,0.07356812
12096b15-85de-4982-b7d0-057b58673944,0.0,0.014658784,0.0061278497
45ef9d64-4a12-40bf-8d6e-dad3420c9a72,0.0,0.048390277,0.045037534
d8eca820-c859-4e2d-a2cf-5aaea8fed425,0.0,0.016063876,0.027489422
9ee4d747-89f7-4b6f-84d5-d004a695434b,0.0,0.16094847,0.250014
9ebbf060-2694-4f04-abbe-e2a26078750f,0.0,0.0028902458,0.0075327437
69521d78-f0f3-4442-b4ac-69b804726aef,0.0,0.0661576,0.07328784
75c0bee0-d3ac-435e-be31-dae8aa4aecc0,0.0,0.05019026,0.08511382
29dcd2ae-c8a9-4671-9509-ad4fa8b34e79,0.0,0.046956487,0.16156048
e27bae3f-fcf7-4206-856f-bd7804eeb594,0.0,0.008343149,0.013925538
8365dea7-3ed4-49d7-89ec-ab652c662c21,0.0,0.046122182,0.04146684
bf4bc3e1-df7b-4a8f-871d-c9c5cb1e667c,0.0,0.021374766,0.025279699
1140d1cb-cb6a-4459-bdd8-c39d32a27f1a,0.0,0.07918188,0.06612606
4b6689b9-1e7b-4298-8d25-f1c2a7da97d6,0.0,0.010719527,0.005517204
d72007a1-5e1e-4fd1-a4c7-acaf11f17a01,0.0,0.046835523,0.055457335
71804117-d4af-42e5-a51d-db5560e80c26,0.0,0.050825007,0.044885665
aa5a0712-82f8-4d04-8d66-15303a5a73e2,0.0,0.01879467,0.01863553
46c86d8b-78e0-4d9b-9275-910fc99cb59b,0.0,0.16795257,0.20280479
4942885e-fa1b-4eb3-86e9-e1e4ef296d9d,0.0,0.0035742908,0.017020792
19448bab-700c-4057-8c0e-ec0f95293a87,0.0,0.039057337,0.054440565
b51ecba2-727c-487b-b366-b4eacb183914,0.0,0.078700855,0.09104756
7abb311b-de9e-4095-b5df-b1c68ce6a20a,0.0,0.013199038,0.016462415
67df484a-5038-4a47-ae34-3743a5cff9e0,0.0,0.04080252,0.07245055
08bccaae-65cc-4c38-b3d2-11a41c20a34a,0.0,0.049597338,0.030798323
69f57ea2-c3d7-4e28-830d-01078ead8951,1.0,0.20036152,0.37109455
1db33eee-13b8-44ab-8eb5-c778ee021e20,0.0,0.3340464,0.46716166
f61315d9-924b-4fec-8efd-e35ba1def180,0.0,0.01572726,0.023249248
7c28a3f5-a583-466f-b3ee-4d6e0f41c7e5,0.0,0.022019433,0.043667737
d58f30ce-325e-49eb-b07e-a4b4ff2e47f4,0.0,0.015798248,0.030138547
a1e3ef8a-4554-4ff7-ac87-e5c037f8ff22,0.0,0.23614447,0.07443879
e84e3d5f-1f83-4891-8260-8260e83d21f9,0.0,0.26368108,0.2922758
82c60802-6947-4e8d-9c7d-14d0edd52863,0.0,0.00041447312,0.007524314
93f504dd-f7bb-4ddb-90ca-a2f158bd55b5,0.0,0.055717573,0.05914668
738f4570-1b68-49d2-806f-0b434a95a215,0.0,0.06390794,0.06192355
15289f11-6ee9-4410-a14e-75ac7bf7a4fd,0.0,0.5993835,0.7090119
12842850-cdfb-4362-8978-6b1b7d7231ff,0.0,0.016287206,0.015352246
48a3f2eb-22d6-40fd-85a9-4010c49f98b6,0.0,0.019559538,0.03603403
0a5697d7-3b69-40f7-a3c3-596d702267f8,0.0,0.020139154,0.02194348
f9e0fd92-e51e-46da-a519-f26a7a8ba1e5,0.0,0.036996916,0.06827301
291a3b33-e49a-44b9-99d7-1e6c3c883b1c,0.0,0.04968117,0.0374898
5526d4d5-2117-4183-bba0-34273608c2b9,0.0,0.019625532,0.02833573
140da6ab-a607-4fed-a37b-1c799455e372,0.0,0.008722518,0.0061683105
2e432850-25e5-4dd8-9c1c-51e5c740151f,0.0,0.47865364,0.60051084
45920db1-c2bc-4c20-b040-42dc450586c8,0.0,0.28667316,0.12419572
ae04b832-274e-4b96-a28f-b2a4cce127e8,0.0,0.117893256,0.08299943
fd29ecf7-ed9f-45d5-bf90-8af0eab92c34,0.0,0.09861698,0.06332222
7bec54ce-1437-42d3-980f-25c291c60d65,0.0,0.12748405,0.13353401
e3bf4a5e-ffcb-47bf-a9e4-96e37c3c61cf,0.0,0.0499483,0.05286957
e8847b8e-8827-4d67-9fe8-3de3b68ae99c,0.0,0.047247607,0.064110324
aa1ad16b-46cd-4fa9-a5bb-ca612d6ff952,0.0,0.10545863,0.11544054
ca452e30-9186-4efb-897c-d84d717493b4,0.0,0.03046247,0.06881237
61715c06-6b36-46cc-983f-b5935ecc6279,0.0,0.16741976,0.22985823
aef9023f-bfc1-4b5d-81e5-f9b222f74a82,0.0,0.02908416,0.04939649
f9e5492b-5747-4de3-978c-507e37330ff0,0.0,0.03625088,0.04052412
09a02475-5e36-4ff9-960e-bc267d5c4bc8,0.0,0.09892651,0.11980762
2933977e-8c0a-4beb-bd37-a5a4d515c1ed,0.0,0.031802565,0.06042983
cc046bc7-5ea5-4b80-9cbc-d521e0a01a30,0.0,0.000900254,0.007073467
9f8734a0-6120-499d-87a2-49cad0c6cb8e,0.0,0.022793638,0.026230723
aebc0113-3e66-4fd1-8a80-da872fdc91c7,0.0,0.016713165,0.018133013
26f79869-7f62-4ee8-bada-e9b351593b7e,0.0,0.03995013,0.026211254
26f65873-7d58-4225-990c-4a16a0d22893,0.0,0.045550905,0.051394437
3d5b6bba-5ff5-4d91-a82c-7318600c6bd1,0.0,0.2569654,0.22660154
294e91a5-930f-4ffd-b000-c6d708a9a85b,0.0,0.032627907,0.04345191
8aaa46d9-50b4-454c-aa5b-281d1390a94a,0.0,0.07359034,0.054007754
0d1581c1-4bb5-45f3-ba88-c3a8b7ca9578,0.0,0.05091966,0.034022484
01e81798-4029-4a04-8358-169f879ed45f,0.0,0.09552323,0.138582
160a96ed-19b8-49f9-ac70-39541a1d58c1,0.0,0.0395207,0.03946418
bcc0e23e-702c-4a06-a342-99c424ea2f9a,0.0,0.019928783,0.009850958
62cc4e7d-9394-4aa6-9f30-18b7efadf9c1,0.0,0.018213797,0.038617056
37993d4e-ecef-4184-80ed-9d6f5b8316ac,0.0,0.08028528,0.0706843
d990f542-db81-4dd1-a73f-ff9ddf52a0f0,0.0,0.0011706933,0.0070802425
315cd637-912e-42bf-8272-1ee9194494b6,0.0,0.031629264,0.010289797
02c363b0-afe6-4a18-8daf-b0925c5ffb0b,0.0,0.06080588,0.042659197
676fb2a0-45cd-4ec9-87c7-c72d992481a0,0.0,0.1273038,0.16095053
e08b885f-3255-4639-8ba9-bdf378aa5f09,0.0,0.018151797,0.029767895
6156a97a-b32e-4026-bb6d-7f9c0e0721e7,0.0,0.0036409895,0.008784841
0ed3f22c-f5d2-47f0-abd8-2c9d824edae4,0.0,0.06499861,0.0773239
c01331ba-71f1-495a-b17e-69be3d4c9d77,0.0,0.007357327,0.022713412
6286a7bf-06d2-49b9-9c81-83beef34ceba,1.0,0.008833079,0.008386415
dd0b2575-312b-47e3-a8ac-f86c7b1978f2,0.0,0.2761133,0.15431581
55276d6d-065e-4759-94f5-0afcddef6d05,1.0,0.5835926,0.8511017
238c87f2-d167-4b97-ab73-442aae9f0389,0.0,0.047351133,0.044493817
97508c86-a245-429b-85b2-4cd31518e1da,0.0,0.023568701,0.025151107
84cc616f-b793-4ef9-bb29-42289d469820,0.0,0.046265908,0.029347202
938bb321-3d2e-4b04-887f-1ca01e4d426d,1.0,0.083512954,0.15692398
f57ee559-9182-4db4-b05e-55fef527f7f2,0.0,0.00444986,0.006390924
aee5a565-22a4-4a3b-be84-54cd7fc599ed,0.0,0.005185352,0.018964725
a0fcd622-63df-4d7b-9956-8030377315ea,0.0,0.06809697,0.04766028
11863a84-c783-4e5b-bf8f-68ae2416adea,0.0,0.07325201,0.048952382
b662a739-4146-40ef-8831-0bb7cdd72dbd,0.0,0.024241757,0.008472728
540898f3-9222-4fa5-9a99-1207f3909b43,0.0,0.056520488,0.0510946
bc3534be-01ba-4d33-b633-322b85cf27c3,0.0,0.0008277694,0.009419955
b6edc8b0-e2ba-405b-a606-1bc46318b38b,0.0,0.02519194,0.04604012
80c73d7a-e346-49bd-88c6-d33bd5ba55bc,0.0,0.0103532,0.028468017
9e265786-3fa7-437a-9002-48915e0b0328,0.0,0.052805673,0.040930662
4cc9e973-6ed6-4ee2-9aa5-c030cef610a9,0.0,0.030031627,0.04119049
99acad0c-43d8-4647-8b13-6efc3dc58a2e,0.0,0.082862325,0.08114322
943a3a14-f16d-4bb1-a8ab-ff7f641d1d08,0.0,0.023571433,0.049669303
17c2de71-2578-4514-a5c3-91eac37b7773,0.0,0.03058117,0.04353627
ef077f5c-0b87-4a33-a49e-d32ec8a0809e,0.0,0.07945495,0.07903036
d32239eb-ec26-4d78-bebe-175345462163,0.0,0.049419865,0.085263446
ec1d6929-e833-46c6-8a98-4b7d89a6c53a,0.0,0.062374577,0.05443129
6ca74e60-7fbb-4f18-b239-853562842ec8,0.0,0.060391624,0.08600259
e2b89cf6-1a7e-4796-be93-fa6e08e21923,0.0,0.1262315,0.07382348
751807da-978c-43d0-9a6d-81e0fabe390e,0.0,0.025992319,0.029344518
28a208cf-f5bc-4ed5-8d5a-b8bc88638b0b,0.0,0.0077492935,0.028276632
ee941e68-e4a9-44d0-a564-8abacf02d934,0.0,0.017840547,0.02828077
a72a2cea-6868-4364-8979-58493cde4ce2,0.0,0.009844119,0.024256632
456d9263-b8cd-463c-8846-00308f9a6557,0.0,0.059569478,0.068165705
4168cea0-b0f6-47ee-8e6f-9931bfb7c9c1,0.0,0.030022733,0.018406134
14c2b376-94b1-4825-93c1-b4c0fdd2ceeb,0.0,0.031209024,0.07676081
d0e08d85-cd5f-47fa-a5b9-6dc347bcadeb,0.0,0.042956375,0.07573886
1377b00f-8049-4730-9e1f-82a4cee1033c,0.0,0.02861473,0.039608452
5479bf06-d1bb-4120-9962-46762221d119,0.0,0.11019842,0.13946077
71b30bf4-720c-4c60-97f2-185447409a8c,0.0,0.11750156,0.0746164
cd43e106-645c-49e1-98ff-6a9ddba710f4,0.0,0.11253567,0.08426825
817b26ae-a803-48c2-a80b-0eef33a85925,0.0,0.017851789,0.020096704
c9cf4ab8-8127-4edf-b4dd-ec5fc330f1ad,0.0,0.05303412,0.040085707
f62fa372-1b9f-4c05-b372-9268f43fcd1b,0.0,0.01051019,0.0071144733
afa29ac9-b1c6-4f9f-b13b-6fa9ca3e9fa8,0.0,0.08790444,0.10765088
ae2ccf06-2f67-45a8-af63-064902a21304,0.0,0.12110122,0.098673075
5040d9e6-35fc-4b8f-9bd6-6d2fb8c1b88e,0.0,0.033975206,0.05845762
e25cc902-baa7-40b8-be33-0dc11a4601bd,0.0,0.032780077,0.049953636
889a4ed7-6588-499e-871e-b933abc9f7df,0.0,0.04693767,0.04445949
f85b31ff-3347-410d-8416-a900136de97c,0.0,0.08173591,0.08598011
79dcd234-3fa2-48d0-8b0b-96b9e97609c7,0.0,0.047100104,0.09540521
676cdc13-560b-4616-bae0-afdb6dbac400,0.0,0.016501417,0.0075072194
42bf9e89-5a89-4a28-b72b-1f6dba68954b,0.0,0.02237368,0.055789173
b14fc1e3-db88-424e-9045-1a76f05af952,1.0,0.24178657,0.7143181
e660bd7a-e89b-4204-b125-d8586db49fcb,0.0,0.07248181,0.07829162
1ac22a2b-5b19-49fb-8c21-5a8939ad299e,0.0,0.08389418,0.10490037
866f80fa-4af6-4620-bc6a-9b3ad6f6b35a,0.0,0.068601765,0.073297046
6d28b85e-0732-4725-a72e-15f68cdc80f7,0.0,0.04699151,0.058353934
14b15d5c-4956-4c5d-9f2b-5a24a417d21d,0.0,0.0035722214,0.0063877883
d00e4afa-7a39-41d2-a5ab-526b6e30a5f6,0.0,0.039492637,0.041868877
b049f00a-4e59-4fd3-9ebd-b1471b794edf,0.0,0.30835518,0.32129574
d21d7876-ff95-4146-b6e4-cfa27289c579,0.0,0.0029491223,0.006017481
27620250-01a6-4d26-9387-adfb8295a2d5,0.0,0.08111697,0.07798571
caf2d22c-1b7a-467e-a375-a2ae53af4e1f,0.0,0.036568485,0.029483939
c4643b7f-0ce7-4cbc-b65e-5e7d3dc9110c,0.0,0.06965614,0.09931423
80b2d015-4434-412e-ac12-f9bd5e10fe08,1.0,0.05102765,0.047664102
b6fa4f7a-9a70-4ee6-b1f3-8199f519f135,0.0,0.06440624,0.093424104
66137581-39ad-4363-ac28-b19d6c928a68,0.0,0.051890396,0.017561212
c8c0a635-d3c3-4cb2-a299-25de678f58d2,0.0,0.15465976,0.14895704
ae578b03-f0ab-40d3-8334-9de85b30ae43,0.0,0.0099309785,0.012928959
18846f14-f1f1-42a1-bcc4-82e7cc2670b2,0.0,0.11048593,0.07466768
4250e257-5072-4593-b410-ad54c3e00c23,0.0,0.07907927,0.08751667
260a94bb-2ca9-4ab3-a0f4-dc83d010f07d,0.0,0.028905084,0.029318942
88876bf1-4fc3-4a6c-8c7c-645ffb19fcb3,0.0,0.005806954,0.021436907
2ea15258-9770-4cc9-82c1-3350fca270cd,0.0,0.14645877,0.14443693
d2c1898e-08b9-4219-993b-97b487718f51,0.0,0.2455596,0.22238187
ca18ba8a-13ce-4287-aa81-0b02a0e2e4df,0.0,0.1373549,0.03859949
adfec41f-46d2-464b-bcc0-34536c08fa70,0.0,0.55544037,0.5240947
7250686d-dbef-4aca-a296-1f48215491f6,0.0,0.010212202,0.03361651
48860058-ccf6-4f33-a5eb-c695fc468ac9,0.0,0.10827044,0.05844144
8a8e7d39-ffe2-469a-a478-afeea377acd7,0.0,0.022852043,0.029734977
68658e61-2a81-4eb3-9c4c-30de28f2a3cd,0.0,0.046049796,0.08937973
db13e233-f732-4702-b3f3-cce0fda60a08,0.0,0.065368846,0.04837167
849b7ba6-1350-497a-9966-b91102bb7305,0.0,0.06639013,0.07333847
c078799b-8b0b-453e-bac8-444c29a9274e,0.0,0.029555785,0.052104224
6de22a34-a79b-4bba-8533-e400c181d9e0,0.0,0.03237715,0.040248107
87cee398-8f9f-4dc8-94d7-94a1485b26f7,0.0,0.0491181,0.040385142
0e97cf2e-cd99-49a2-873d-df68f9eb9f3e,0.0,0.03948655,0.051465176
0c6389cc-b4c4-434c-ac5c-b08e2066db5c,0.0,0.027829235,0.03383508
7af6b1e7-b1a5-4f7c-95ba-d842dd978c81,0.0,0.09658475,0.07972172
131fcaa9-d825-4ea8-b9ba-3777e7b5f7e6,0.0,0.04552951,0.060568072
b6807c52-18a1-4a6f-bf44-3a01a1e71b07,0.0,0.013025546,0.02258136
009bf542-c99d-4969-9a80-538cbf55ad1b,0.0,0.047511984,0.13543259
723925a1-dbde-4898-a8be-bbabe9588e56,1.0,0.14664808,0.122056566
f24dd6d6-79e6-4954-886e-2c49b0c3a7a4,0.0,0.008035631,0.017723834
6b03d803-c9d5-4e19-a2df-a3a925626e73,0.0,0.01600331,0.008550724
00f283f2-9e38-4a17-8044-2072292d27e6,0.0,0.028966563,0.034499478
d687348f-56a9-43f8-b460-bb88a8210898,0.0,0.05893056,0.051358912
44d03c79-a159-4368-a7e6-4b6f8b844e72,0.0,0.0113894595,0.033061434
ff67c9ce-22b1-4185-8402-e4a899b1abcf,0.0,0.063143186,0.031573072
6aea63d7-9a35-4a86-9869-e35f4676bf6d,0.0,0.034912195,0.03088722
849707ff-4c55-42f3-9925-b920be1f6e9a,0.0,0.059483577,0.04091641
181d4198-e6aa-489a-b5e1-ee15e212d9ed,0.0,0.26413324,0.3919237
7aab4341-4058-4d56-95a0-5962738dc6e2,0.0,0.08300436,0.12150329
4e9448ed-25c8-4538-a023-8829ec229c42,1.0,0.101927444,0.1592916
5872c272-7ed0-4fc9-93dd-6c8ec9058c8f,0.0,0.031841572,0.055245247
a12cb514-a36c-411e-8ebb-f11aeb25c92c,0.0,0.023201838,0.031534813
19f9cb8a-baa3-4300-8bd5-8c87d49354b6,0.0,0.1393362,0.1292109
efb22252-99fa-407d-a533-360a4cbb5cdd,0.0,0.29412788,0.27906662
11efbede-3b0c-470d-9ac2-33a7c327b19b,0.0,0.01904097,0.032991674
e7608730-4018-49ea-bf6c-8f66b503b807,0.0,0.011737032,0.04290142
39d5c53d-e632-4924-a19d-f2671e3894c3,0.0,0.077237055,0.1490012
7f1c0303-d02b-4a34-ab72-36d5629454ea,0.0,0.07429962,0.10003468
8656d224-e6b4-4f95-a2e4-1c90a2f5bf86,0.0,0.052656308,0.07362611
20edf3e7-6230-4ee7-a41b-fe0cd335dc92,1.0,0.13081421,0.3622899
3b100cf4-95f4-449a-a66e-36fc828af0da,0.0,0.06882505,0.017500216
7c96c5df-1c9b-45c9-a0eb-5a6cf97575d8,0.0,0.011095706,0.017867321
a60aa7af-8a2d-45eb-8694-8da080aeac97,0.0,0.02757292,0.08449478
ecc8af2b-8a77-4d94-8a26-0faa35c6f37a,0.0,0.018818464,0.033918988
2716ffed-0d35-48ca-bf0c-c4cc2a7e9ac6,0.0,0.03562558,0.09036102
825fa583-572f-4340-b863-15aa264cc9f0,0.0,0.027007213,0.03582196
61e34aea-e005-4190-bf24-74988695964b,0.0,0.0140607115,0.033890203
0f1751cf-7a54-4137-bad4-15ef391961fa,0.0,0.050928775,0.07946561
8e70b7cf-ee58-40f6-8710-d9921df5c9ab,0.0,0.052458685,0.122983225
94f4c576-f37c-49b9-a403-a22d860aaa14,0.0,0.026366416,0.06344837
8e58e593-134c-44fa-95c4-50f70d384aa8,0.0,0.05410041,0.04373606
ee6e9b12-ce26-4c54-821e-5a1abf7ee3a7,0.0,0.05265322,0.06120481
b3f89523-fd35-46bc-8718-c63d9c3b8400,1.0,0.14608495,0.38828182
94a0dd1d-22e7-413b-9454-94243d5a5c11,0.0,0.042292193,0.06768383
27779e39-85dd-4db5-826a-2aa8259aef9a,0.0,0.027792588,0.071455434
0a64c48d-afab-4a82-97b6-5a01b9d3ba8b,0.0,0.0074046473,0.014191372
e0793005-14b2-4be4-8b7f-b5bcc479929c,0.0,0.07628735,0.14026727
67353999-529e-4261-8408-b93bf686e560,0.0,0.00841995,0.01368234
c23ffc6f-ca06-454a-b504-eb986eed4966,1.0,0.026981637,0.0673096
964133af-8417-4c7a-9520-4ed77e7b439e,0.0,0.015519245,0.025258766
3b153865-1499-48ef-a334-2f4071c3179d,0.0,0.064364314,0.06261353
fa07120d-9840-497d-a4dd-c59d7894b104,0.0,0.113752574,0.096523404
34466d77-fe62-40bf-a470-ae1c06e4f195,0.0,0.03199307,0.021360762
5befbdab-7afa-4d45-a94b-18b87854452c,0.0,0.023574946,0.03867033
d56f64d5-90d4-4dbb-bf09-4c7eef6b3e1e,0.0,0.045440134,0.04584949
84916402-f262-4667-9fd1-8d8a5c277983,0.0,0.042405687,0.07728904
ae6c6f6b-74f2-4862-97f4-3297728818de,0.0,0.01770757,0.022849135
0e913ee4-3e86-4067-94bc-e9326a930b89,1.0,0.051569298,0.12990445
12d6448e-b75a-4e6e-b94d-32431d63c85c,0.0,0.045240063,0.029494172
da439acc-a029-4469-b8a4-635cacdf76e4,0.0,0.16695644,0.2759453
d10f34c8-202e-4ad6-839d-a375d9e0eb4c,0.0,0.08971682,0.097063795
a5444a07-3823-4198-9f2b-e3ba22203d8c,0.0,0.051651303,0.025461422
7226e4a0-d780-4582-bdf5-2650661ef8f0,0.0,0.04049346,0.031879485
dc8880bc-368f-407b-863a-4e52dda216a7,0.0,0.09722781,0.09821219
77f320b9-44ef-4dac-a92b-46052df00c47,0.0,0.061947644,0.051466115
78217606-84f7-4ab0-bdb4-4b2ea31a3663,0.0,0.053004164,0.045817573
3a3bdca5-d77c-4b83-b692-f3c605c3b559,0.0,0.151745,0.06332727
edb91eb7-f235-446d-9d6e-12fc7edb7b84,0.0,0.0039237514,0.00876882
4af7205d-78fc-4e99-9552-21a72eb1c05f,0.0,0.009139695,0.026171813
20000d13-62b2-4f86-af42-9557a9d49d3a,0.0,0.017402314,0.0116353845
d202e6a3-e2bd-431e-ad5c-ce7b40fce67c,0.0,0.013157793,0.028554644
10850b94-393c-4ae7-a9d1-589f62613a77,1.0,0.48662427,0.54728407
2b985157-36c0-4d41-8c44-dbc0a9e9f28c,1.0,0.14713606,0.09339294
ab07e8c7-4298-4fb4-ac07-6b18a5c27a81,1.0,0.055680998,0.161932
650fe8b2-3507-44c1-b02e-9f196bccbc13,0.0,0.14415726,0.042338993
47df1452-27e5-468f-81f1-88601db91e6d,0.0,0.07719322,0.027408497
eea516e8-c506-4780-8822-acc422e489c9,0.0,0.052861508,0.06302367
729a9c5e-ce06-4523-86f9-295579df1d5f,0.0,0.030258419,0.024844848
fe0edabf-ea41-4ccf-83da-38895bbd74c2,0.0,0.24020258,0.164667
18a8e35b-1242-4993-9e7c-4bfffa03d147,0.0,0.05065448,0.0694901
ff21c76a-18ef-4c82-9303-322634136bc1,0.0,0.06452598,0.06321713
4ab974d6-2d90-4e33-bbf0-e243e45cad41,0.0,0.015422068,0.039188515
85e4de9e-57b6-49a9-b085-4099f251442d,1.0,0.3295316,0.27954814
e12e6cd2-a251-4132-88df-cd47abdf5ed0,0.0,0.0015556959,0.0140417265
400dc40b-15f8-459c-ad41-98941a0cb944,0.0,0.17411114,0.23474647
7b6e386c-b0d5-4767-a4da-2810d6dd1ecf,0.0,0.106149904,0.12742269
e0d3738b-f6df-4abc-958c-9761b5ef418e,0.0,0.0362921,0.04828245
59a4124c-6846-4c60-a0d0-496262ff2c19,0.0,0.037389778,0.08126102
917aa9eb-78af-430e-b464-95874faf6ce1,0.0,0.022823034,0.042687606
b9460ff1-558a-4c80-a0e6-1880501d2526,0.0,0.2738799,0.1496523
1643ecf6-6ac0-49b4-9167-811183206343,0.0,0.15285873,0.06594616
65ce1a60-1a1b-4420-bb1f-ad51b5ee5183,0.0,0.1785139,0.19837172
037fe4ca-c670-4204-b136-9b35d91427dc,0.0,0.25238413,0.22423622
39064031-5d58-478c-898a-d98b7041e72f,0.0,0.012427435,0.025179895
f505db29-d4f0-480d-9ec6-451e39e6de14,0.0,0.07549112,0.07391247
14ce15cb-df8c-4172-bb2a-cde25e484677,0.0,0.06710209,0.051681608
db9dbe35-a3ec-45cc-9a7f-7c9c533c71b3,0.0,0.20614165,0.021251447
974d1b3a-42ef-4063-ad6d-68710aa984c9,0.0,0.057233576,0.031993505
3b10957d-ab0c-47ba-8535-50598981adb0,0.0,0.11609426,0.23457289
fa57c972-fea8-4593-9289-bea6d502ab98,0.0,0.038883336,0.055313714
bb8764c3-fee7-4476-a125-1e3e240b1a2e,0.0,0.051278405,0.07871775
08e5b73e-de4a-410b-9c7f-822467c7d564,0.0,0.05722179,0.04646732
de0bc3ab-ad5e-4a43-a120-55b55eb5c62c,0.0,0.029437045,0.025386427
843efc71-e30a-43ea-b38f-0e1dec386991,0.0,0.043247283,0.013194343
92445a83-1009-45b0-9e3c-bd3316c2b4d4,0.0,0.17134535,0.12403128
a1927920-7d5c-4b76-8932-b6487913ec61,0.0,0.0029883261,0.019038785
ad665bfd-0f55-4527-89de-03622c7b246e,0.0,0.090559095,0.11014921
91b6998a-1155-4f48-b848-f6a722881e89,0.0,0.07415246,0.060765076
f658f415-5be5-4453-a7c1-877686bec909,0.0,0.02991194,0.022231828
01744b44-8426-4a9e-a30a-6fb1391035e5,0.0,0.036220055,0.027671887
a392f91e-2f4f-4f46-8c55-026803b68400,0.0,0.011596564,0.027416555
a47cd897-64a9-4d47-9d87-ea52814c2a15,0.0,0.09126948,0.08449277
b14e445d-2d84-43c0-85c0-b3e1ebc8497d,1.0,0.21879593,0.27213034
6fb3b85c-b801-4f5d-9ace-0bf7bebb6816,0.0,0.14181478,0.14250669
3f1c4a48-eb5a-4c71-befc-01d448fd8a9d,0.0,0.012977317,0.012708096
0f39864b-ac76-4a8c-915f-0518e0860405,0.0,0.037523493,0.042710636
df628963-3cc0-4d00-8165-8aa38219575b,0.0,0.02661798,0.04253766
7f34ac77-b4f9-4e77-a9e1-d56d07cbdc1b,0.0,0.23167007,0.20726712
a36a2e8e-4286-4665-b9b2-3a063fda37fe,0.0,0.036596287,0.055885278
79c8567a-3e11-44bf-82ea-aec49cc19b09,1.0,0.11770773,0.1445082
254e77d1-41ab-4a0e-9510-e793436f31d2,0.0,0.025506584,0.04556762
3e56c69a-80e3-47fc-a385-16c7561bafb4,0.0,0.06300793,0.037890323
40716bf9-afd1-494a-8146-2412a5d0078c,0.0,0.020742208,0.017155606
d824af57-e247-427c-99e2-ad36cdbeacd6,0.0,0.030614771,0.04097303
010c2f4a-2801-4582-8aa8-d56f06f5aa03,0.0,0.07551684,0.06103729
18053c33-319b-463c-a9f9-7d559305a188,0.0,0.041297805,0.053324837
11452f12-9616-41d9-a693-e1dba32f9518,0.0,0.024552442,0.027621107
c8910ff7-6b89-408d-84e1-ca50ede92cf5,0.0,0.037786406,0.03293226
462623fe-8c03-435c-bc48-2142f6e5ec41,0.0,0.010521166,0.016315766
1fbe3f48-9634-4144-950e-1dc2a93bd423,0.0,0.0107125295,0.011680376
d1702563-830d-44e0-960e-471f1ad3bc84,0.0,0.058780074,0.03272534
b5f2a6ce-2a60-4ed0-a8fe-5c5bca119091,0.0,0.05783499,0.049410958
6977e22b-6c76-40f6-a786-fb5dc5f0be87,0.0,0.04561424,0.022562722
987c832f-446a-46d8-8757-41c2b1f75032,0.0,0.022309689,0.01494946
c40464cc-3ed2-4d45-9d90-c340df2b1a67,0.0,0.03487188,0.016953962
23054c9e-0a2e-4085-bfff-1902496b47e0,0.0,0.047017973,0.06785259
979d4d77-91f6-41d4-9250-5a89bcdd880b,0.0,0.028918097,0.043711755
ea8abf50-03c2-4616-bb6f-4aa9111ce678,0.0,0.038841266,0.08207539
fb555443-3850-4e4c-864f-ed82b654a84b,0.0,0.037529945,0.04775729
c3e86df0-9a3a-4dfb-ab34-1e3ad0a4fda5,0.0,0.09253028,0.073049225
346ad958-c59f-42b8-8f50-bbaf7593ab22,0.0,0.054259185,0.12706098
1ef00c17-590b-4f9a-be45-fac8037eeb14,0.0,0.056390133,0.042685032
3ee603fc-cf86-4a92-8134-07725d3c97e3,0.0,0.09516495,0.09905145
