id,y_true,y_pred,y_statsbomb_xg
5d769569-fa83-4fb6-8074-56669cb6899a,0.0,0.14158642,0.22396459
8eccb1cd-2289-44eb-a3bc-97d6adb8cfcc,0.0,0.13563973,0.07626716
5467b12d-9280-4913-b282-ada0e9155028,0.0,0.022282153,0.020923058
b3add065-dbaa-4207-8eb1-5d3ab884ea5b,0.0,0.071422935,0.0410882
0388f674-c3bc-4e78-8d6b-3e6384117764,0.0,0.02060882,0.024746979
e2b0748e-093d-473c-9208-1771b84ecef6,0.0,0.07867299,0.118662
3ed4ea12-35a4-487c-811b-d555b3468155,0.0,0.1766794,0.14468928
9cf7471d-8c4c-4638-b3ac-487f5244ec68,1.0,0.3834446,0.46896848
8b79197f-b1c1-478f-ab2f-67a43cb2c4ce,0.0,0.0027123168,0.02406626
553eaa2f-fe80-4d69-9de7-8caee7faf2f9,0.0,0.24923246,0.08614203
96800988-6be7-46f7-8e76-b60bebde151d,1.0,0.08669047,0.07667852
e8ecb5da-2641-434e-bef3-b6ad9d2bf006,0.0,0.012096253,0.04005348
69364dd6-07ce-44bb-a206-8404e3bff871,0.0,0.09619385,0.07866401
fddd338c-9fe1-4d31-8671-4a57d3e84957,0.0,0.004568262,0.015617311
09466d00-a8e1-4159-ab95-62d0cd8b85a7,0.0,0.110468805,0.064169474
45aa3a47-0fd3-4333-8e1e-f001a63451be,0.0,0.048234835,0.05299899
b6f07b3f-ac97-4897-bbca-4f39a773f897,1.0,0.2181563,0.23849064
0ee87219-5931-4069-b176-23cb9d3e3191,0.0,0.014889714,0.009225932
7a7f091f-b47d-4243-8480-13bbe863c20a,0.0,0.046229843,0.046870377
db473462-5767-4073-ab59-efbc5ffcd5b8,1.0,0.08279719,0.07952913
98cac3b2-4a84-4480-9265-49dfdd328fb2,0.0,0.091294855,0.11800137
0ef04afe-4189-48d7-b03d-da2fdea1b894,0.0,0.16398613,0.081206016
3fb29d6b-ada4-4394-b63a-beb57760b8e7,0.0,0.010112844,0.019461438
52d0d861-f61b-4bb8-b22a-0863e9a33264,1.0,0.08549645,0.13140306
0dca467f-d13f-4552-84da-3bdb2b843dc0,0.0,0.025993772,0.011085655
8c5aba71-eddc-434f-ad61-a352650a9991,0.0,0.0038379177,0.005383472
4ae5ab15-74b5-4822-971d-aea42492253e,0.0,0.08404854,0.089388676
7abd4d56-589a-411f-980e-06ae1559ca43,1.0,0.358686,0.42165637
dc919ff2-588d-41dc-ab23-e87073ce8a0a,0.0,0.029958986,0.047702458
3fd7d192-b0d9-4130-9553-56f233e85393,0.0,0.22632438,0.21115856
236f3965-f84c-4139-b29e-309f1effe24f,0.0,0.16042541,0.14787722
5dd77262-3d3a-4102-bb51-899abf426743,0.0,0.04167325,0.05840876
bdf9837b-0360-4789-b315-186b39bd87d4,0.0,0.13158657,0.081473425
09fa30dd-a27a-4b38-b76e-e02bf44dd0aa,0.0,0.028997257,0.019814055
8bbcd9ba-4c1d-4332-8800-59102f02376f,0.0,0.1565568,0.05249227
b48b0929-771e-4119-9069-c59ea72308da,0.0,0.037245285,0.042054135
312b4bec-fd13-41eb-889b-4b8d684a46d8,0.0,0.008268888,0.02069327
01eb0bed-ecff-49b9-8ecb-0aa977c5fb82,0.0,0.010560369,0.03610361
a1f62c2c-ce92-4f81-a86a-5c80a67ff621,0.0,0.03066643,0.024272347
cafefdb9-7acd-4533-ac7c-03dcb12067e4,0.0,0.021898745,0.044447765
6ef166a8-30a4-4643-8433-9613d15f3f72,1.0,0.124240346,0.09911728
0da4e478-f96b-460b-9b24-3f3f42759426,0.0,0.07356617,0.060871605
d3610457-f148-40c9-8dea-f2f8be4febd5,0.0,0.2363066,0.16044104
f197f77f-502d-44ae-b305-9add0ad23677,0.0,0.066090025,0.056686353
08c90720-687b-4ad1-9660-d87c200f3f90,0.0,0.031630713,0.056808434
a6261612-97ca-42f5-a211-4af52691f0b7,0.0,0.008908183,0.023748722
23b7d5fa-4c73-4ed9-9579-38c191bc77c7,0.0,0.06917485,0.049364828
4b73b192-c884-47ff-aac3-a6dbd010380d,0.0,0.04774326,0.051883735
502223b6-9323-4811-9e58-58bd80141fd2,0.0,0.14665835,0.31316882
d39fec2a-4d7b-47d5-a3a3-4d08a4b92225,0.0,0.057072226,0.061345123
e7077828-1e3d-41f8-bb23-f361c52bcde9,0.0,0.10858232,0.08405774
1ba9ce8e-63f8-4ce4-939b-53ab0d6d0a1e,0.0,0.03966751,0.048430387
4c4a1b0d-403c-4a6e-8e23-76792e9471e5,0.0,0.01407184,0.0082891565
07d52962-cf56-4193-ab22-1c4916c9b252,0.0,0.44292483,0.5644073
9236a1dc-4d81-40c6-8749-ffa9eaa45f2a,0.0,0.02273718,0.012523461
c41cff7c-7585-4064-a989-3a9fd97d726c,0.0,0.047125936,0.041758936
d7ce4260-71d3-47fd-9843-14b930a497c3,0.0,0.0069860183,0.010302936
f1b24053-11a4-4d3a-b58e-f2d77ab78487,0.0,0.007213034,0.0154315205
069406c4-a1d8-474d-967f-32efb1869f92,0.0,0.037010357,0.03523205
9fd395e1-00d9-4666-a6e6-ac9e61768237,0.0,0.04366571,0.06716779
2c0d21ce-badb-43f5-b418-191c8f3b029e,0.0,0.07447958,0.081021346
0cf09619-a400-4b45-8701-049afc3e7113,0.0,0.019512646,0.045765955
30c3051a-1a74-4a1d-a70a-3a141537d1d0,0.0,0.024059307,0.040026054
31b8c80a-f5c7-4bab-a94b-ccd005c9d525,0.0,0.054674838,0.04216636
64650a4a-d42f-4ba8-9c1e-baade94c757f,1.0,0.09048394,0.077130236
8104ca90-6ed3-47de-9501-6e940977da63,0.0,0.1352267,0.09296241
fdafb749-083c-4eb6-816f-594580f9847b,0.0,0.1376853,0.19005099
dd73b4ee-1621-4e4f-be4c-a3261aec9ce0,0.0,0.2260571,0.32489482
49c09e5c-f264-4309-8302-9c88a92e99d6,0.0,0.007815856,0.024452176
b03c8d78-473f-4629-97b3-b5204a6a0e1c,0.0,0.04964185,0.043852974
87f6db78-a69e-453d-bc26-7dfff980efb1,0.0,0.05037053,0.028143348
05a6fe80-63f9-4d5e-a1d0-95185a64a674,0.0,0.06459143,0.07194098
6d7ef619-e06e-41e0-8703-c141cb83ef35,0.0,0.04126793,0.041831773
87a61640-5bc6-424b-913a-6d8c4353e967,0.0,0.048819695,0.07232276
2d364422-3ddc-449a-b2b2-492a36f708c3,0.0,0.12860069,0.17366913
4bb9ed2f-21dd-4836-a585-d235a47c3a58,0.0,0.020928586,0.07742105
2e8cf02e-68d2-41f8-b39f-b8f31c409c14,0.0,0.0340045,0.028970273
b5f31c8e-429f-48ca-8882-740efb17eacb,0.0,0.09077351,0.0625573
e2bef530-9ecc-45cc-bcea-e4a91fb477c4,0.0,0.061170712,0.04853754
2ac2ea4c-3054-412b-b6d3-1135995de370,1.0,0.5350141,0.29673162
d58630c0-ad2a-45d1-a470-85ec979a9aa2,0.0,0.026070042,0.024350561
9eead7ae-b982-4436-acc5-1c93d090efe7,0.0,0.06410742,0.17557469
dd10214f-f4bb-40da-9325-acf7024ca5e8,0.0,0.022977434,0.038257137
6b8f4e39-1da4-4a9e-a7c6-c8b1a009ec57,0.0,0.151163,0.107083954
632d2ae6-93f0-47e3-8967-9f443c5ffa17,0.0,0.013000038,0.032809254
17876c5a-1bf0-4825-b2b2-20289018c74d,0.0,0.04603832,0.024503715
b69d17d0-b44f-407d-a4f4-6a8e27220345,0.0,0.13516411,0.08294292
42586006-5e22-4311-a0fe-c64f68c9e584,0.0,0.041377474,0.030984834
9868ce2a-c206-4018-acc6-82f1b03243c3,0.0,0.033000078,0.02493131
b9a8a428-ce5d-4ed3-923d-e13cd85149ff,1.0,0.17491777,0.37199712
e00a55d2-dd16-4b11-b665-709171973c39,0.0,0.0061148787,0.02739397
8b058544-5328-4b80-8f4f-5edb7f99e33f,0.0,0.023583729,0.03585295
c813e565-616f-43c9-b0ae-7ca6b69c215b,0.0,0.017012998,0.039206475
d8da88ec-a347-46a7-8752-14e0cceb2cb8,0.0,0.058063842,0.022762544
357d61ae-4500-4d53-93eb-1d09c72ab41c,0.0,0.02403236,0.029356148
1bee7c6a-aa1b-4f18-ab0c-dff5ae4e8419,1.0,0.24083523,0.52052575
1b9aebde-624b-4ef3-a62c-b8e59152f7eb,0.0,0.15799674,0.20922764
a0639987-0008-4ace-ac6a-55cb8ed4d946,1.0,0.1915016,0.11471236
557fc7c8-a1c9-4194-b53e-adb60238362f,0.0,0.017477062,0.021216474
6722a5f3-7270-48a2-9ece-7cf08659c0e1,0.0,0.08497085,0.04853232
ed1cc35b-2e67-485b-97ce-b0e4adc9e47e,0.0,0.07463619,0.07805847
d227b92e-e9ab-4dce-a007-6c63a9143257,0.0,0.054543257,0.04814759
c795a615-80ba-4765-82de-c6b176dc6084,0.0,0.0069607687,0.01838611
84495bdd-f291-4da4-a453-80320fadfaa8,0.0,0.04437205,0.04532439
e22415ae-493c-4f7e-a6d0-c1f3e52617fa,0.0,0.05168934,0.052571554
4592fc3c-63dc-4232-a247-d53092ca2993,0.0,0.0035179749,0.013090041
56324795-8c7c-48aa-bce7-889d5bbef2ce,0.0,0.093000986,0.09282046
fd5a6028-f0c7-482a-ab41-f26b2bb4346e,0.0,0.07490375,0.032242272
63b4a70e-03ad-42b8-b632-99cda22ec02d,0.0,0.17399982,0.29340807
8ac95959-b427-45ac-9b71-0487eae8fef2,0.0,0.053610466,0.07421307
90719602-6dcf-442a-9883-98a9c2af4746,0.0,0.12613471,0.14054005
c716ab6f-c6d2-4bf7-9588-2aff086d885d,1.0,0.20615028,0.1931514
d06cc6c1-a0e1-497c-810f-ce64000d757c,0.0,0.05882617,0.12551513
96e921cd-a1a6-473f-97a5-6e28f2c18b80,0.0,0.39541999,0.5407221
51a162ba-a7fa-416e-987c-de4043bd487b,0.0,0.046204884,0.026592718
dad628ae-e51b-4f8b-9634-d52d09f8d07f,1.0,0.074018165,0.027486818
95e2074e-45a6-473a-84c4-e1225f5b6037,0.0,0.11403419,0.073250405
e1edbe61-0b3f-4215-a63d-588fc12282a8,0.0,0.026444545,0.026208717
37776831-84f9-47ec-a18f-a7fc8eb7acf8,0.0,0.098219834,0.075838946
28c5c52c-527f-45c5-aa2b-58f5e0c3e425,0.0,0.036323197,0.078520454
492805a6-3540-4e9c-9c47-420412e31766,0.0,0.037967864,0.0266413
00d112f2-f780-403c-8fe8-2324a91632cf,0.0,0.22558822,0.24384445
cbe5e39a-8649-450a-bb1e-a80e35bbedd2,0.0,0.13142304,0.13163942
e4f7ac2e-ce7b-4ae9-a756-0a2b003ea6b9,0.0,0.08240058,0.076891795
64285793-7a0f-4e59-91b2-4e1ebca82704,0.0,0.24500132,0.39389765
96d97e84-72a0-4603-847b-728833052026,0.0,0.34359026,0.31296384
ab9af171-31c8-4f5e-84f2-060d3280e25e,1.0,0.17126119,0.3551236
5e95b073-2fda-42c4-9827-256517aff27f,1.0,0.3277356,0.21720842
c2f3632e-17cf-482b-a386-268c4c4fd923,0.0,0.0226476,0.009678892
8d623ca8-d713-4af1-b3da-3ac3d267ff04,0.0,0.0033954778,0.0062574307
0d1f270d-e2b8-442d-9e20-90b4c17f0385,0.0,0.029055936,0.017824864
9da7c5f1-eab3-42e5-9197-8a2b67eaa4c4,1.0,0.18241525,0.19156702
e70b8feb-6856-46bc-b99c-497b9ed2972f,0.0,0.027241768,0.027758226
11397e30-0dc6-4610-9569-8340596ea320,0.0,0.3605047,0.43401998
ee8a7621-d53b-4e3a-9c3e-d3813a9e0f68,0.0,0.15712011,0.26963916
1d8d9087-cbfb-45e3-a994-94829a23bdae,0.0,0.17769921,0.20913446
f3892a43-46a2-45dd-a593-bf26a2f9c8ab,0.0,0.06702461,0.06463279
37dec640-d670-4a90-a389-c8b184d6c17f,0.0,0.03407175,0.02722921
6cba83b0-914a-46b7-9b94-d7b4c0306808,0.0,0.16504215,0.11052728
df277132-e592-4f49-a45d-9ac4823811f7,0.0,0.023191264,0.023135245
5dae8af9-d25e-46dc-8346-d7fb8442a44f,0.0,0.16589229,0.11231936
e9b1e3d9-9327-4ace-ba11-520ede2ff792,0.0,0.13726935,0.09011321
25ac5ec5-662b-4936-a750-ce1d244f8b76,0.0,0.014957459,0.02842391
290bafc5-b442-4ed6-9f4c-43c0eb428437,0.0,0.6164715,0.88719547
feaf2d53-f6ef-48e3-ba62-c56b28e6a791,0.0,0.12610076,0.18024454
eca1cda5-9631-4064-b494-e4b5ef597c7a,0.0,0.052340746,0.06156053
489b0e3b-d2bd-4354-8f02-226da0f985a6,0.0,0.085130304,0.0559044
f60aff7f-03ba-40c6-8341-0f8746f1e735,0.0,0.032399938,0.0110513205
fb5e79dd-8d70-4dd3-851b-d0d156bcfe9c,0.0,0.022343861,0.015773786
34672f0c-242b-43e8-a82b-3da0f338862e,0.0,0.11045269,0.29419553
8b983ebd-e688-46ef-a540-9c88ec7aa412,0.0,0.07805972,0.11804204
86d77552-9c97-48eb-8d2a-29954aadb58a,1.0,0.37564248,0.3721218
b4888412-deee-4974-bdba-3c0e3cf63482,1.0,0.053182814,0.05085611
627e0e04-0111-414d-981b-3540709f067e,0.0,0.0588437,0.06498592
48c79783-a490-413a-8399-e03fa6b5316c,0.0,0.07391337,0.08326242
4a42c63f-80b9-4758-b2d7-9944c989146d,0.0,0.03172957,0.05700814
213bca66-236f-4554-b63f-e70b621b509f,0.0,0.024182724,0.031425223
dabb24c2-3666-4d9c-9813-973d15b25739,0.0,0.18776722,0.14512505
5962bb75-615c-4b5d-97b2-e3c115023fe5,0.0,0.031997174,0.035847522
cc321626-f34a-46ac-94b8-efce2928a76c,0.0,0.13943654,0.102996565
62434299-21d9-40f1-a20a-957b08be996b,0.0,0.013892884,0.029960852
261850f9-3a6a-4dd8-abd0-2c1761f1f9ac,0.0,0.004452742,0.028888639
f12e36f7-4f28-4b32-af6e-ee34d416fb20,0.0,0.015017921,0.0474907
8de79c91-f79d-488e-8c5a-a0f769260fc1,0.0,0.08143887,0.11858853
38d9ba2d-d64d-4b52-94cf-b832b8a5b09b,0.0,0.04517022,0.040810674
b75e1b49-3d63-4970-8113-c4b998e2fe9f,0.0,0.045892395,0.05125906
0382a25d-2322-4a66-991d-04c896f585c0,0.0,0.03059869,0.029731669
e2926cc0-014d-494a-8f25-80abcfbae93a,0.0,0.0019948976,0.006201336
e33b73f8-18cb-4cc5-8350-21f1f9994890,0.0,0.0306609,0.008815716
0cb0296f-582a-42c0-9c7f-292a996b18f5,0.0,0.04611834,0.07736335
6befac9a-308f-4dd6-9f4f-7dba45cb271e,0.0,0.06118969,0.055670973
28e529e0-6fee-4e9c-b363-fedfae1ce08d,0.0,0.106983915,0.061411984
b21def31-bc17-475a-8077-25082dc5c11e,0.0,0.1212452,0.076402806
4517408d-6309-4597-a7a4-fa78d3c8db3f,1.0,0.20682956,0.15159129
94039f1e-c353-42be-a776-4a9f613b4079,0.0,0.10209874,0.1454966
93757c7a-189a-405d-886d-f56ad03ed9c2,0.0,0.1899938,0.16621046
03f761d4-b352-47ca-9ad8-b834990760d9,0.0,0.2768983,0.22762308
590c407c-9285-4d3c-b080-e20c23441146,0.0,0.039813787,0.06333221
efc6579e-fc8c-4c8b-b5d7-d554c170f541,0.0,0.11216485,0.040439148
c4bf2e5c-f819-41ec-9fb1-5ff87b80c902,0.0,0.03360024,0.0418241
d6a3be9d-559e-4a2f-8c9a-87e781d412d8,1.0,0.06500924,0.1400289
7fdda501-b511-4113-a152-2847f67330b7,0.0,0.022181125,0.013959779
8ceecc0c-5922-4ebf-aa5d-013acca3c79a,0.0,0.026523467,0.02624229
59fb97eb-6bcc-4633-956c-e60c3b713881,0.0,0.008940207,0.03194037
c7aee42b-227d-47fe-89d3-27a088ac60f1,0.0,0.021441663,0.03630795
6b5d0602-943d-49b3-83b7-ed67c29f2079,0.0,0.007549302,0.02076261
b2f52e81-021e-426e-bc1f-3d9e881e3868,1.0,0.25983578,0.15196222
0a9c1298-4bb0-409c-a9dc-25e91a871e48,1.0,0.08195528,0.09346745
d17b1ce5-cc89-4841-a5de-c6d560177f62,1.0,0.3193296,0.27954853
963793d8-31e8-4a5c-95da-22be3ee2e578,0.0,0.08347917,0.04979895
6ad7ba94-426b-4dce-abce-34e41c30d99d,0.0,0.026072288,0.010134281
0771268b-249f-4622-8144-edd2c92ad09d,0.0,0.042893562,0.029638061
804d5394-baab-414b-8c8a-b61c374f7b5a,0.0,0.0039998125,0.026461713
65efcc34-6c05-4bdf-a503-a73876fb2bc8,0.0,0.12279223,0.24298424
55f30fb2-e759-4934-8c2e-1a4b9d984c15,0.0,0.06667382,0.11554809
e2a5070b-a61b-426d-b51f-5d6a63aba928,0.0,0.02281356,0.026407303
f3753817-a003-45b0-b27a-30a5d75c992e,0.0,0.05370075,0.038668312
f9800976-13bf-46f8-836d-68ecda18a735,0.0,0.13012479,0.1106656
d8677776-5f52-411a-8417-705e8c2634cb,0.0,0.0146942,0.030147782
e8898f6c-aa10-4e35-a78d-523a8d79ae03,0.0,0.24487202,0.21524258
76e1ba0d-aefa-4f86-9a5e-bab0c24eec98,0.0,0.12951583,0.059360974
c352709a-7686-4387-9a97-bb86f864281c,0.0,0.10584428,0.11947901
72aea9e3-051d-44f2-a30e-014cf88c17dd,0.0,0.085237674,0.06965862
c6f1676d-cf2c-4bb1-b062-2e2261301772,0.0,0.08088341,0.042663313
ad5469dd-bd06-4270-a693-ac4630e02856,0.0,0.0041969377,0.027718851
519df69d-3a9e-44d4-b1ac-3ff14daa7b4a,0.0,0.019404862,0.01602641
cbcb5dc7-aeef-4120-883c-8cbad6197be4,0.0,0.33081454,0.33793065
13574e71-8e55-45bc-99d1-00b552525657,0.0,0.08931301,0.0432924
64fac542-1867-466a-a411-f07951efb3d9,0.0,0.07516168,0.0758324
16375071-c229-435b-8e2c-3b5510c0e0f3,0.0,0.018643871,0.020541262
94a94373-7daf-4560-be82-aeb29f9acbd5,0.0,0.16568679,0.09085974
4c83ddeb-31ac-4335-ab78-4ec07c18834c,0.0,0.03068899,0.015793499
719ca4fe-50e7-4f28-8c1f-1c405f872c94,0.0,0.04539899,0.038300864
46f323cb-55a2-4e5e-aac4-78f725496116,0.0,0.008768998,0.049137104
faa05416-8ef6-4fba-8fee-6bd1dcb5b6fa,0.0,0.056957774,0.030532822
dfb76b6a-7cf7-476e-a02e-a6d89965c8d9,1.0,0.4424179,0.50087893
31ae3a04-5ce6-4d6d-8fe4-351652c0f4f6,1.0,0.15032828,0.10108812
fe8b14dd-fe43-4efe-b776-0d28c4310030,1.0,0.35777155,0.6619631
9832d54e-c326-496d-b700-731d31c74c53,0.0,0.10969531,0.066991016
bec09cff-0dfc-451e-b114-88f8211bec41,0.0,0.08740456,0.021595255
6bc218d7-58f5-4989-83e1-cbc67c228d84,0.0,0.37267503,0.24006982
4a77f786-d6f2-4984-88ec-cdde72041899,0.0,0.15408805,0.092131466
4f48fa3d-c1db-4518-a9ed-c466dd3616c8,0.0,0.18117271,0.06377049
1dcc610f-9b1f-4d33-9f91-5bb0026b43e2,1.0,0.49973944,0.60628605
86eff9a7-a94f-47bd-b5f7-6963be5f529c,0.0,0.1438107,0.1492056
6f505907-cc19-4fe5-8b9b-0432e5329087,0.0,0.28575054,0.2857958
122662be-4200-46d0-94ae-e4f458cadcf3,0.0,0.006845894,0.007689441
6eb046c5-4702-4210-b0f7-10742e9568e6,0.0,0.18440409,0.33190125
cb6daba8-862c-4219-95da-0680627ad2f8,0.0,0.012129622,0.018275611
d01764d4-e685-44de-ba8e-40a200e8a1de,0.0,0.07128327,0.045329038
3a1b7ffc-1b12-4183-b691-0e481a6bf833,1.0,0.65281934,0.69261956
08f7bdf8-5be7-4ed1-a1d3-1a71f49bb7ec,0.0,0.31616062,0.15824215
ae42cdb0-fe4c-4de0-8481-6b8c0abe46ba,0.0,0.16572522,0.3587287
f0322d7f-27d7-490d-9086-216d210d8cb7,0.0,0.03088913,0.02891862
fbb21fd1-ac2e-454b-baa3-69fb6e6e7f08,0.0,0.064896524,0.066960536
77297dbc-2bb4-438e-a384-0e2532e7fa08,0.0,0.13113694,0.12267618
5ca63db9-0786-4930-8ce8-438700f76994,0.0,0.016595116,0.035637632
2959fc7f-700e-405c-a5db-c4d632315d29,1.0,0.55596286,0.45026204
0c2b460d-6a27-495b-9464-c6d937ddcac0,0.0,0.0025739903,0.018012617
55e1208a-07a0-4044-879c-85d23a914d02,0.0,0.04071436,0.02066988
848e28d9-5c82-41a7-8553-63281a80c429,0.0,0.01142404,0.009610609
79a1d1b6-f840-42e6-8725-5563a1c6a0c8,0.0,0.006213597,0.018962959
bde0b72a-cb5e-4b9e-a11e-1137faa91ab7,1.0,0.12816602,0.09499616
5879f4a2-e7c1-4c79-8dd0-a7ecddfd8add,0.0,0.18450662,0.13345988
131fc220-03ed-497e-a0fd-262b9ef30fdc,0.0,0.17969735,0.18999383
a5ff45e9-6d93-446a-b67f-ab8edd9fef9d,0.0,0.22011833,0.0922046
ef7f0aca-753e-47ca-8a24-aa778d885fd3,0.0,0.059504963,0.04033846
fb184509-603b-4167-ad01-1401257b27d8,0.0,0.11682181,0.06087049
c0a0d1ef-30fd-4207-8cbd-d1f0fd5f517e,0.0,0.22392274,0.2492757
5584664c-017a-4a3b-9c76-97a2bde249a5,0.0,0.09870723,0.073802926
3d60c0b7-6979-4955-82da-f99791a6fb6c,0.0,0.064538874,0.05747118
4a3cbe91-5989-4173-99bb-3edf678b3049,0.0,0.08297501,0.038213477
a59fc4ba-3de7-437d-8722-0bd9d865be18,0.0,0.01724365,0.0325673
a5d37dcc-86ed-4057-b23f-480e5d13594d,0.0,0.0008367725,0.00945038
62a3b6ef-d9dc-4a85-ba3a-0f96bda0c723,0.0,0.037019465,0.07177878
c1c0a0d7-a228-41d4-b0b2-cc445a88bdf7,0.0,0.033330847,0.03914987
63e7a359-23de-4be6-a378-0c18cd363944,0.0,0.016676944,0.007215876
77a9a20b-fa22-4a51-ae95-90773bf7edfe,0.0,0.014388218,0.025964893
03c9ce93-6681-4738-b898-21d5329f4e92,0.0,0.09727325,0.030392077
ce319d7a-14e8-4bf8-987c-b4032652226b,0.0,0.047269918,0.05583034
da171555-c876-4f83-83b0-274ee8e810dc,0.0,0.040924773,0.042712107
4310b75b-f5c2-4244-a2e7-02fd5355e802,0.0,0.06132238,0.028094513
554f5b55-79ff-4a15-b2dc-131a4464bfe7,0.0,0.0067276526,0.022290794
41026de1-d74e-4d69-8442-4ad7ece6bfff,0.0,0.04141935,0.08934771
cc76afce-472b-4881-8882-45819f60e3b3,0.0,0.03153887,0.01942918
ebc0b5fe-15b1-4fbb-a6f5-bc79f60ca50d,0.0,0.07038675,0.04897098
f074d16d-3655-4c94-8e24-5e703e611016,0.0,0.19238624,0.11377261
1d5c5b61-d7c6-4a66-9738-3e1ce2b2cc96,0.0,0.0034711044,0.008264154
a8b6780e-b65a-44aa-a5c1-79731f34081d,0.0,0.046865463,0.04542086
0f2b5e0f-9610-40f6-a71c-4e549747d2af,0.0,0.027620444,0.018663252
c67b45ba-db0d-4ba4-ad86-1d62aa6503a7,0.0,0.08854621,0.07162934
0f781a7d-2fa3-44e8-a1ee-360b6fae6fe0,0.0,0.3427663,0.33504292
2dc69d79-0efa-4fa9-a096-fa3156dfd8af,0.0,0.022135891,0.030297244
a9982c8a-95d8-4afa-90ee-c5e3bf7c223d,0.0,0.011908265,0.03485108
e7d4fe21-7a0f-4057-a964-d8ab041203c3,0.0,0.14858547,0.13373506
72f3631c-ff3b-4b90-9c0c-457a6f246488,0.0,0.7387286,0.7314587
efc49503-ff2b-4ac3-8365-e082a013410d,0.0,0.207691,0.37745982
c97064c9-cd67-40a3-9b5e-065b00ca393b,0.0,0.017267173,0.009445307
3729e149-6802-4303-ba2d-2e48171ed054,0.0,0.05707522,0.088636056
4bae0a41-0eb5-46bf-865a-9b1e2bb01e3c,0.0,0.060918987,0.04926092
5a2485f0-cae7-4743-83f1-7b0a93b33f6d,0.0,0.019834304,0.031245343
eb7184d6-2b73-4261-82a6-6df09c12fa77,0.0,0.100752935,0.11163358
f35b6881-0c80-403f-a6aa-74c2d9c59fcb,0.0,0.100361526,0.05855699
ecf4f782-8d11-41bc-9e64-0e27c6434af2,0.0,0.051806454,0.09731577
61500fb5-d606-403b-ba28-a220e5963dcd,0.0,0.03823844,0.03475548
70b24e07-7323-4ddc-921a-783f650ea01a,0.0,0.13156936,0.1098795
37476901-3e19-47fa-ae4e-ed4db9669d26,1.0,0.21367805,0.23193976
881fcc00-632c-48c0-8ad6-f5a26d044e9e,0.0,0.27637157,0.447264
2c0d455e-ab53-4223-95ed-74d10d2b9073,0.0,0.013603453,0.021592045
2d3f796d-e710-4f27-9e6d-06472e6dcf6c,1.0,0.037843954,0.047875755
ec92282d-d26e-4154-905e-b5d2f1c02c0b,0.0,0.040839624,0.057872783
18d7c499-6cdd-4e24-ba4d-cd9b0de68373,0.0,0.38370675,0.5644223
0b91323f-9f4c-4c2c-bfe3-9215e5221a79,0.0,0.0408781,0.04755501
026236e2-6410-4d52-8969-1fc06161a365,0.0,0.3047485,0.5082335
7c862867-e76b-4910-916f-0573cc1028ec,0.0,0.10398128,0.07246419
b5d5bf81-7dd6-4fd0-97a0-0983adf41259,0.0,0.31202143,0.4187024
ba52c303-6c7c-436e-a0b2-7574cb421544,0.0,0.24844529,0.26846436
360f9e08-3fbb-405b-8db6-4aa4003554d9,0.0,0.04396394,0.04803364
410dcc4f-3a4d-4df9-aa45-d894bc79b701,0.0,0.07674,0.03528912
e442076c-6eeb-43e6-8d71-d520ee0f5f2a,1.0,0.19634405,0.14089423
ccfbebd4-79d0-4c9c-b38f-31cedb4aa551,0.0,0.10479215,0.13976772
88302872-157b-4fd3-8f35-f49b26b665d6,0.0,0.17133665,0.16430964
56f5052a-d239-42a1-8810-90b06576d745,0.0,0.10558748,0.018922366
a2298e4f-afce-4acc-85ca-590c56fe6299,0.0,0.036261857,0.080111586
c8b29afc-804d-4b6c-bfa7-1aae78d54272,0.0,0.01665002,0.028197281
4f67e76d-538c-488c-b7ab-d42af67b7338,0.0,0.4037742,0.57469267
f90fd9a9-3030-46d1-b46f-bd154b307861,0.0,0.034527592,0.092975944
929c709d-2f51-48b5-8ed0-6723baeedc7a,0.0,0.21216965,0.09513982
b79f0ff5-c21b-422d-b27b-b2b739ed20a6,0.0,0.057203844,0.063760966
e644bd65-7255-4d87-95aa-9156912c0276,0.0,0.049187265,0.0387758
780f98f9-13ff-41cb-bb00-c0a53ac308bc,0.0,0.039941803,0.055160675
2f60b02a-ec3b-4130-bef6-d066642d12b4,0.0,0.06022908,0.05862403
28a00f56-ee8a-430a-904a-08e494f481ad,0.0,0.042840395,0.058941938
dd0b4641-c836-4d22-9fb0-f5db4e0ab5f2,0.0,0.088039145,0.038878478
52053ecd-b47b-4cda-9602-5852589b717c,0.0,0.03601272,0.05131529
8126a72a-5561-4297-9d8e-5035200b132f,0.0,0.107331365,0.0718297
98f009f9-5f72-4fa5-81ef-68e8d3322ce0,0.0,0.030726688,0.029379593
f0b00f71-eeb4-4a84-bad6-e4a21cac0970,0.0,0.02748714,0.0097555565
6a9d1d7c-8a5f-4977-81e6-49e9955fe4fa,0.0,0.05450008,0.046083514
a08c89ec-16cd-4aa3-8e0d-2a6949b6c5eb,0.0,0.14433031,0.14082795
3a1ac70c-9bc2-4e7a-9bfa-a5276c380f1f,0.0,0.0032789034,0.018379323
103037e7-7c46-43d4-b670-a290150033ed,0.0,0.25370097,0.12905988
d799e649-7fe5-433f-a2c1-a86e7e6e7cf0,0.0,0.030668173,0.041060537
c5e39240-1cd8-44ea-9905-71c7d2beef4a,0.0,0.05507989,0.027424624
