id,match_id,competition_name,season_name,is_goal
b7f41511-3559-45ee-8f35-1b7d984fbb2c,3754142,Premier League,2015/2016,0
e8a4a931-c6e4-4ccd-a27f-5d44b9387566,3754142,Premier League,2015/2016,0
cb22793f-8f19-400c-9506-9f5d4e44d91b,3754142,Premier League,2015/2016,0
1f152439-e6eb-40ad-9cbf-28474f88a489,3754142,Premier League,2015/2016,0
f3b65626-2a08-4509-8680-0e051fd2a19b,3754142,Premier League,2015/2016,0
724d758d-f05a-445d-8dfc-b2a8b14942d2,3754142,Premier League,2015/2016,0
60853d7a-5107-4296-82db-e80e45cc7cc3,3754142,Premier League,2015/2016,0
c257c1d3-21b8-4dc9-9b72-850348b2cf86,3754142,Premier League,2015/2016,0
333643eb-2ead-4d99-8b28-12aaf8d47f8c,3754142,Premier League,2015/2016,0
aebd4482-5145-49b1-8d7f-a9f8cca3ba42,3754142,Premier League,2015/2016,0
4284de3a-871c-48bb-93bc-20114cace318,3754142,Premier League,2015/2016,0
0a5dcf3f-ebe1-4c04-8f31-ba2700fde159,3754142,Premier League,2015/2016,0
0c85db8e-4ef8-4c3f-8cef-6b9068375437,3754142,Premier League,2015/2016,0
e02b848b-162d-4357-896d-d56123b559f2,3754142,Premier League,2015/2016,0
21e45b5c-7cae-4ab7-b570-39a60854f08e,3754142,Premier League,2015/2016,0
0f273707-3d78-461f-bfec-763b80f6311e,3754142,Premier League,2015/2016,0
025f43da-6384-446f-a176-2c99681a3366,3754142,Premier League,2015/2016,0
ccf39d8d-8122-431d-921a-d0a61a3fb399,3754142,Premier League,2015/2016,0
3723239d-80e6-4340-968c-54cf3d5be3a7,3754142,Premier League,2015/2016,0
f1ef80c1-0b82-40c9-97d4-f1c5b0c873ec,3754142,Premier League,2015/2016,0
370d2df8-ff84-4cf2-bf2c-280b6c592c59,3754142,Premier League,2015/2016,0
4427368b-340a-441f-ba54-33119bec13a1,3754142,Premier League,2015/2016,0
ab0b595e-d3c4-45fa-9b53-0c080fdf0968,3754142,Premier League,2015/2016,0
941b65a2-7f2c-4642-9eea-075f1eb89b52,3754142,Premier League,2015/2016,0
17f0102d-e285-4adf-b7e2-f5e84588e0fb,3754142,Premier League,2015/2016,0
1b3655d6-5a67-4984-b09c-694e5f798e70,3754142,Premier League,2015/2016,0
db506455-2757-4866-b250-bf14be908d52,3754142,Premier League,2015/2016,0
901d1b16-61ba-4254-bb81-a3bab344e60b,3754142,Premier League,2015/2016,0
f77be36f-0bc8-4b61-b93d-62003b95527a,3754155,Premier League,2015/2016,0
14b40a11-d374-432a-b452-6bdc622def6f,3754155,Premier League,2015/2016,0
73d368a0-992f-440c-b5a9-74ee35f91ce6,3754155,Premier League,2015/2016,0
378d402d-05f0-4c8f-bda6-c6ab1a8c6947,3754155,Premier League,2015/2016,0
c6e18c8a-ca1b-49b3-923a-5648bb0f1b11,3754155,Premier League,2015/2016,0
b47694a5-f5cb-4bee-a3b6-c63505da8028,3754155,Premier League,2015/2016,1
09db5e87-7c4f-4bf9-8b41-1e494b0cb7ad,3754155,Premier League,2015/2016,0
8680f29a-70a3-4124-baac-9bae2d286556,3754155,Premier League,2015/2016,0
3468d300-fa52-4bef-bb05-4b25f410d8fc,3754155,Premier League,2015/2016,0
6ce5bea9-fd1c-4597-93e9-f829f1544954,3754155,Premier League,2015/2016,0
7543b11f-c69e-4038-b420-ffb8c1c649f0,3754155,Premier League,2015/2016,0
44618433-249f-4507-b836-fa8f5d7d9438,3754155,Premier League,2015/2016,0
c2136afa-d6f1-4488-95aa-50c14d3e3bda,3754155,Premier League,2015/2016,0
5e7a4d95-161c-4500-acc4-c5e11b690d1d,3754155,Premier League,2015/2016,0
9c55034d-561f-40db-a4c8-36c3c48d1f6b,3754155,Premier League,2015/2016,0
b94d370b-d136-4e3f-be7b-e005420510c0,3754155,Premier League,2015/2016,0
080c81d7-80d8-444e-8d26-629c9e372987,3754155,Premier League,2015/2016,0
4df69cf6-fdef-45d4-9565-b3ffdbde076d,3754155,Premier League,2015/2016,0
f81d1d41-b127-4991-a167-d01128c61792,3754155,Premier League,2015/2016,0
7cf5bc43-1893-40aa-a965-af684be452a9,3754155,Premier League,2015/2016,0
e8b742f8-0bac-4dbc-8926-dc213a06ae17,3754155,Premier League,2015/2016,0
ec293470-0d13-430e-afb6-3d07678341fb,3754155,Premier League,2015/2016,0
5ba375e0-dc8e-44c5-ad0c-6b9ea3cd0fe3,3754155,Premier League,2015/2016,0
9e56b8b4-fe46-4e76-a3ad-7197f254b32d,3754155,Premier League,2015/2016,0
70f530e5-6eee-49fa-950b-118656ffd7fc,3754192,Premier League,2015/2016,0
f3b886fe-0cf9-4639-b9bb-6fb32df8362f,3754192,Premier League,2015/2016,0
cf5f3ed1-46c3-445b-bb50-3667cee3903c,3754192,Premier League,2015/2016,0
2697fe1e-2705-4f10-b165-534e5e05e537,3754192,Premier League,2015/2016,0
fb4ff2f3-43d0-45c2-8041-38b0d36d9ae7,3754192,Premier League,2015/2016,0
25adc8c7-ffe5-4fec-9fcb-5a0de1ae5e36,3754192,Premier League,2015/2016,0
17f745fd-3e3c-4f44-997a-15d193ece117,3754192,Premier League,2015/2016,0
470f3a03-dbdb-4261-aee4-360c99e223cf,3754192,Premier League,2015/2016,0
5832c1b6-5520-4c07-81bb-5a47d0cb087e,3754192,Premier League,2015/2016,0
c96de2e8-83bc-4ada-96ee-1ea10466022e,3754192,Premier League,2015/2016,0
04787fb1-bf96-4638-9611-ffdc37dd729f,3754192,Premier League,2015/2016,1
2138862d-3c0a-48e8-b6e2-7c0775d0043f,3754192,Premier League,2015/2016,0
6dd3bf0a-0522-48a3-a1db-1c79c8401006,3754192,Premier League,2015/2016,1
319b4b38-4549-446d-a22f-7343950a789d,3754192,Premier League,2015/2016,0
0399fd01-db15-4746-8a51-a7f49647bf59,3754192,Premier League,2015/2016,0
2096467b-44c3-48bb-a3a7-15699b428024,3754192,Premier League,2015/2016,0
2c34913b-5aec-4678-9cb7-c58ef3ca260d,3754192,Premier League,2015/2016,1
9fbb1517-7a81-4e89-ac53-c59700fd395f,3754192,Premier League,2015/2016,0
4cfb54d1-a994-4476-bd95-abc6678c6604,3754192,Premier League,2015/2016,0
55fe494d-aa60-4e40-8fc1-6c5624f6828e,3754192,Premier League,2015/2016,0
642cf6a8-1c3a-4525-a58f-9911ae5d1339,3754192,Premier League,2015/2016,0
f45ebf59-b3d1-45e8-a21d-30ff3e73f6e6,3754192,Premier League,2015/2016,0
87ebaa36-396a-4133-9f2f-24da98b7889a,3754207,Premier League,2015/2016,0
b79221e1-a99a-4cf0-8663-da03af319a13,3754207,Premier League,2015/2016,0
57484e18-b730-47bb-a6c2-78e8bd1d7a14,3754207,Premier League,2015/2016,1
dc5d9f5a-6a79-4e88-873f-245c5685c8de,3754207,Premier League,2015/2016,1
859534d5-450a-4c7d-b989-97794085f7d9,3754207,Premier League,2015/2016,0
9f4f56fa-acb7-483a-9199-825ef753db91,3754207,Premier League,2015/2016,1
dfbd89de-1000-4f80-8d9c-4a947bba018a,3754207,Premier League,2015/2016,0
083bd7a6-329e-4232-9f0b-f8523839953b,3754207,Premier League,2015/2016,0
a8021de7-5cfc-4607-b09b-964086d5d2c9,3754207,Premier League,2015/2016,0
ed847564-52a5-41a4-8e40-a30b9a0703b6,3754207,Premier League,2015/2016,0
aadf4775-3fae-4ffb-8773-ca38009f46d5,3754207,Premier League,2015/2016,0
dbe3e4f4-086d-457c-b121-b835cbb22a81,3754207,Premier League,2015/2016,0
7e1ccb44-e4c2-41b5-b86e-dad13095234f,3754207,Premier League,2015/2016,0
d9395e79-7262-4d8a-b650-7081c3d3d7cf,3754207,Premier League,2015/2016,0
4a720afd-b039-4312-8424-e100b2f76c47,3754207,Premier League,2015/2016,0
d61ee39d-bc49-48ab-97b6-58cd8b97dc38,3754207,Premier League,2015/2016,0
9938ed3b-8a07-49ce-af54-b0f7ff263dba,3754207,Premier League,2015/2016,1
15e4ad81-2f9f-4a19-aec7-985b489f38ed,3754207,Premier League,2015/2016,0
cbee3a0f-1e57-4b34-a02f-8fe5ad5f6c24,3754207,Premier League,2015/2016,1
6c722503-b0a0-468f-8d67-3a72233ba9a4,3754207,Premier League,2015/2016,0
72492cc8-a401-4979-b1ca-f7d2ce854ba1,3754207,Premier League,2015/2016,0
037c07e0-870c-4647-a1ea-27fe5ec7eadd,3754207,Premier League,2015/2016,0
6e9b91d2-2616-4848-97c3-c706ff38c1d4,3754207,Premier League,2015/2016,0
a02df3e6-460b-4609-8086-6c1ce56c1599,3754207,Premier League,2015/2016,0
73d8c112-e55e-493c-b27c-d63db10508e7,3754207,Premier League,2015/2016,0
d3060eba-fa55-480b-8873-98174fba62eb,3754207,Premier League,2015/2016,0
07b4c974-9a10-4d95-942b-2a2fa16dc979,3754207,Premier League,2015/2016,0
80692a81-0b1a-4028-8b76-21d94f1f18c7,3754207,Premier League,2015/2016,0
3539dd2c-42ec-4f55-ac23-66dd85c1df59,3754207,Premier League,2015/2016,0
f172660d-fcf5-4d9c-ae2b-ae0710780d10,3754215,Premier League,2015/2016,0
a2febf3d-6ac6-40d5-bfaf-459013f6ba17,3754215,Premier League,2015/2016,0
461e22fa-f57d-4960-8b77-5fc52033b13b,3754215,Premier League,2015/2016,0
314745f5-7bd2-4cc9-bf0c-5758919e77b8,3754215,Premier League,2015/2016,1
ef61ad0f-2afb-485e-a273-a5eda22c294c,3754215,Premier League,2015/2016,1
4051c59f-7a8c-405f-9ef5-8bf5b6d06b26,3754215,Premier League,2015/2016,0
2e6344ca-1d6d-446f-89c4-153a7e5bfac3,3754215,Premier League,2015/2016,0
2a8742aa-4d53-41b4-9776-fd357e2724b2,3754215,Premier League,2015/2016,0
0882c4a4-91c1-4331-a1a7-52d06d5bd70c,3754215,Premier League,2015/2016,0
935566cd-8535-427d-890a-c0422cdf7e41,3754215,Premier League,2015/2016,0
a6c20b2b-3e47-4777-ba5c-8e496fb6d71d,3754215,Premier League,2015/2016,0
7d3ed774-49aa-4b86-bcc6-28895ef42626,3754215,Premier League,2015/2016,0
2d2102d5-c50a-4e17-91be-c3f4d272c591,3754215,Premier League,2015/2016,0
40c1b10d-36a8-4024-bd58-588405b4e6aa,3754215,Premier League,2015/2016,0
0ddb8ad0-3129-4427-bbc2-863de2dad57b,3754215,Premier League,2015/2016,0
8c08f7f0-3d02-4e82-9a65-c200e138b801,3754215,Premier League,2015/2016,0
9328167e-3724-430b-9aa6-8ec5e37d640f,3754215,Premier League,2015/2016,0
53601d90-194f-44cc-9816-33fcf8abdc1a,3754215,Premier League,2015/2016,0
4930d0e7-2968-453f-a08b-5e416aae1d55,3754215,Premier League,2015/2016,0
8a4e0864-f578-4120-a95b-1f1296bed7a6,3754236,Premier League,2015/2016,0
6db0056a-5713-4990-9ca7-abd9ac393fde,3754236,Premier League,2015/2016,1
22d7d5f0-bd30-4d6a-8af5-53a187424038,3754236,Premier League,2015/2016,0
d48f65f6-bae9-4565-8e81-865774844f5c,3754236,Premier League,2015/2016,0
781a8f5b-7b95-4aa5-86cf-6186d04f11d6,3754236,Premier League,2015/2016,0
1c6e7ec7-1900-43ab-8b20-c76663c2009f,3754236,Premier League,2015/2016,1
2a9c94d7-00e9-4f44-8811-221f9b3a952e,3754236,Premier League,2015/2016,0
c7074b00-e552-4bba-ab7d-a64251b84042,3754236,Premier League,2015/2016,1
3cf77502-556b-4b24-a1bb-c1162dff0dd9,3754236,Premier League,2015/2016,0
26e06f85-27f4-4200-b2bb-84e5f988cb19,3754236,Premier League,2015/2016,0
66620a29-5c7f-4877-9a8b-a09572c262a1,3754236,Premier League,2015/2016,0
acf46ff1-66b4-443d-91fa-2f828303ba96,3754236,Premier League,2015/2016,0
9711b8ed-be27-4c13-bbb6-7c40d7a3d630,3754236,Premier League,2015/2016,0
a29650fb-0733-4785-adc2-d14f39177eb1,3754236,Premier League,2015/2016,1
b7df8017-85a4-462e-ad38-91d25281c17d,3754236,Premier League,2015/2016,0
553ebd01-4925-4803-9527-9b6517d446d9,3754236,Premier League,2015/2016,0
d6baff59-761b-4308-bffa-55a1a4a3d130,3754236,Premier League,2015/2016,0
dfa20cc0-6c93-40a1-b586-b1ce02b17ac0,3754236,Premier League,2015/2016,0
968724c1-8f69-40bd-90a9-71fd44388867,3754236,Premier League,2015/2016,0
6f3300f7-5263-465a-a4d3-8c20b66dbd95,3754236,Premier League,2015/2016,0
3bea816e-de90-4042-9e65-5b29ef2a86f4,3754236,Premier League,2015/2016,0
7532ed2e-a327-4302-8dab-30509cc312f2,3754236,Premier League,2015/2016,1
2d3ed4cd-6096-4734-ac8e-aa8d1bd9bbc4,3754236,Premier League,2015/2016,0
c141e0f1-af6b-4827-a845-1f25fe781fcd,3754236,Premier League,2015/2016,0
e850bb27-cd88-4635-8dea-24d50ca4adbf,3754236,Premier League,2015/2016,0
e7a9abf9-81c0-4f74-96d7-2b6e90bc8a4b,3754262,Premier League,2015/2016,0
d83092d1-d280-43cd-bffd-bc4f8302dec0,3754262,Premier League,2015/2016,0
93c0d15d-5e5c-4a57-820e-7ecd75f93ff2,3754262,Premier League,2015/2016,0
45f249ee-00ba-4418-a96e-42c147ad9a79,3754262,Premier League,2015/2016,0
db9c7450-0f38-4545-895e-55ef3a607e8e,3754262,Premier League,2015/2016,0
458f3d92-4846-49c0-b360-b8745d108efb,3754262,Premier League,2015/2016,0
5fcffe09-2277-4507-a6f0-17a3ddfa87a4,3754262,Premier League,2015/2016,0
cf2426cb-de7c-4b91-bcf3-d14b4148595b,3754262,Premier League,2015/2016,0
56e1fb3e-a209-44be-bc8c-fea80a2a0f7d,3754262,Premier League,2015/2016,0
113b992d-0124-4332-8cf5-9a51648cd041,3754262,Premier League,2015/2016,1
7e8c9bca-6475-4907-82f6-93b3d9035f69,3754262,Premier League,2015/2016,0
3b1d7bea-5e5d-49d7-bed8-273685957475,3754262,Premier League,2015/2016,0
33c4e914-c910-4c9d-9e10-6f657a6409ec,3754262,Premier League,2015/2016,0
1a7e5ec2-6f05-4ea4-b45b-9e44e477644a,3754262,Premier League,2015/2016,1
85b60c90-16cc-4bce-8dc7-b5142658afe0,3754262,Premier League,2015/2016,0
a396781d-dff8-4710-af38-9dd365aab05e,3754262,Premier League,2015/2016,0
4f397d30-785f-48bc-9696-18307b154d25,3754262,Premier League,2015/2016,1
ad83b567-2853-497e-b33a-a3c8274e6fc9,3754262,Premier League,2015/2016,0
926b1290-e398-408d-8f89-2eb01e24e04f,3754295,Premier League,2015/2016,0
b8d324dd-9b59-48f5-97b5-eda132003b7a,3754295,Premier League,2015/2016,0
fc875401-4d48-4798-89f5-b7c331ec3126,3754295,Premier League,2015/2016,0
c3512715-b4e0-4045-a9ea-4f4e17a562e9,3754295,Premier League,2015/2016,0
d5d5f093-45e5-480e-9c0f-8ae10cafef8c,3754295,Premier League,2015/2016,0
8ff90625-a7ed-4cc1-a449-bf31dacfe18f,3754295,Premier League,2015/2016,0
7dfede76-bf90-4fcd-87f4-40aa33a679ed,3754295,Premier League,2015/2016,0
ca0b8e31-8b03-4468-a316-9c0b866f0649,3754295,Premier League,2015/2016,1
dec2927e-4b14-4450-9a75-52a2dac6631b,3754295,Premier League,2015/2016,0
7c42cd6a-a471-4722-bf09-cd57452bd71d,3754295,Premier League,2015/2016,0
f9fd0b58-f9ce-43c2-8c1f-acc09328e846,3754295,Premier League,2015/2016,0
b82896bf-cf82-44dc-9857-9ab8f6a8d7f5,3754295,Premier League,2015/2016,0
e0000bea-16ab-4c38-bd7d-744bae9bd77e,3754295,Premier League,2015/2016,0
a5929be4-980c-426e-8fb8-1603981d461f,3754295,Premier League,2015/2016,0
a78bc850-35c4-49e7-bce8-7fbe64917c42,3754295,Premier League,2015/2016,0
49a6e1f8-6d7c-4496-9316-c1826a07ea09,3754295,Premier League,2015/2016,0
c7714b08-725d-48a2-b20a-f67e36b2222b,3754295,Premier League,2015/2016,0
eaf1c0ce-2c2c-4cf0-808f-66999654408a,3754295,Premier League,2015/2016,0
bafcb59a-4606-4a70-8fa0-274b995b8b4a,3754295,Premier League,2015/2016,0
e282fe9a-5473-48db-9f0b-ce5da660b7e3,3754275,Premier League,2015/2016,0
e4317554-a8fc-49c7-ad7a-5b0d89eda26c,3754275,Premier League,2015/2016,0
c05d1dc5-b8f8-445d-96c2-f0eef3b5d4e1,3754275,Premier League,2015/2016,0
65bf3f5b-4c0e-4623-8967-8780b666360f,3754275,Premier League,2015/2016,0
192f5ed2-d9a6-4afd-bed3-a55422ed4564,3754275,Premier League,2015/2016,0
37ef9334-ee57-4ee2-b025-d5903595fb8c,3754275,Premier League,2015/2016,0
6ddbbfbe-b980-4f06-ae51-749c21c27d76,3754275,Premier League,2015/2016,0
ca5a52c1-fd05-4890-ac4e-3f02f1f4be24,3754275,Premier League,2015/2016,0
5b4354c9-c66e-4328-9fb5-0abb2352a984,3754275,Premier League,2015/2016,0
b02d0b3b-f669-44f2-be5f-fff4fad77b1c,3754275,Premier League,2015/2016,0
298b99ad-da26-4f45-b65d-7a2dccd212eb,3754275,Premier League,2015/2016,0
b6866b7e-9f5b-45ce-a9fb-28cb15063fe3,3754275,Premier League,2015/2016,0
5b765385-9d1f-4314-80a4-20ce5ff83827,3754275,Premier League,2015/2016,0
029854c0-1629-4d6f-9304-2fd41fe1249f,3754275,Premier League,2015/2016,0
90e00955-55a6-4f93-a5b0-854867442be3,3754275,Premier League,2015/2016,0
da0754af-ab3f-4edd-9123-3428d3e53776,3754275,Premier League,2015/2016,0
1a6dc47b-74c5-4846-a5de-a8edea980a07,3754275,Premier League,2015/2016,0
1018074f-7b8f-4558-93d7-3aefa07c384b,3754275,Premier League,2015/2016,1
8329cf58-0e10-4574-845e-77e654a99724,3754275,Premier League,2015/2016,0
87b6e94f-367b-4442-871c-4b07ba7dfb07,3754275,Premier League,2015/2016,0
a60ff303-4263-49df-b338-15d00b7068c6,3754275,Premier League,2015/2016,1
6969e4f4-2e26-4e13-9092-87a88883c6e3,3754275,Premier League,2015/2016,0
4c4e56cf-c1b2-49f1-96ec-e9c8145ab0e3,3754275,Premier League,2015/2016,0
d6356636-dc9c-49a2-8367-b844e58ab7ee,3754275,Premier League,2015/2016,0
5e242b84-e1ee-4b01-a205-aaaca455ea81,3754275,Premier League,2015/2016,0
25dd337f-0015-41bb-b8d9-3538a5346b66,3754303,Premier League,2015/2016,0
e90ad8ed-6d0f-4d71-8e95-1885e8e2106c,3754303,Premier League,2015/2016,0
159b790c-a465-445e-ac30-91b1afca409d,3754303,Premier League,2015/2016,0
590b361a-51e5-4a38-8a92-9ef70c24535f,3754303,Premier League,2015/2016,0
b3dc32d3-166a-46d0-b34f-d49fe539b036,3754303,Premier League,2015/2016,0
58bafeeb-a5b0-4422-bf13-3eab5d5545f8,3754303,Premier League,2015/2016,0
389f4092-273b-41b7-9a7d-4c00d4eb88d7,3754303,Premier League,2015/2016,0
e61cefec-b545-40af-a21c-1765d832c9d7,3754303,Premier League,2015/2016,0
db935ccd-f4c1-4054-977d-1552eba07577,3754303,Premier League,2015/2016,0
eac3af8d-1d18-4c1d-aad5-be678f7bd949,3754303,Premier League,2015/2016,0
c0cc1922-7047-4b1b-8e6c-e68db9158428,3754303,Premier League,2015/2016,0
4475e620-4cf9-45b6-9110-ef4ed8f70960,3754303,Premier League,2015/2016,1
63ba745c-76c7-4781-90f7-052964ce0ecd,3754303,Premier League,2015/2016,0
38e27119-f575-4655-86ed-4a446557edd1,3754303,Premier League,2015/2016,0
5d14a056-41c8-48ed-8248-30fd9d98ea5f,3754303,Premier League,2015/2016,0
484d4637-7045-4781-9f68-f03d6a693145,3754303,Premier League,2015/2016,0
bfa50df7-8fa7-4792-8165-cd572756e5cf,3754303,Premier League,2015/2016,0
7eb12f87-a14d-4999-8bdf-eaec18de77b8,3754303,Premier League,2015/2016,0
36755348-f4b3-4a07-b4d1-8904edff8a40,3754303,Premier League,2015/2016,0
1865ba09-d1de-417d-b49b-dde1a33fcb9f,3754303,Premier League,2015/2016,0
19503850-bfb9-4c55-a68c-409a79ac9ecf,3754303,Premier League,2015/2016,0
e146d19d-9f23-4f37-a68f-f7d3ba31cd96,3754303,Premier League,2015/2016,0
80e3db5b-ddf6-4bc7-84c1-64880d711cb5,3754303,Premier League,2015/2016,0
7bc28d9c-38c1-4772-a9f7-646e2a764ff6,3754303,Premier League,2015/2016,0
a6c09988-6440-4ad9-90c8-59ee979409f9,3754303,Premier League,2015/2016,0
813c3e2c-61b8-4bdd-b54a-e253c2844952,3754303,Premier League,2015/2016,0
bd30e041-6e7b-43e2-83c3-197c05531b0b,3754303,Premier League,2015/2016,0
2c8c812d-20fd-4c34-b665-7b55b536c4de,3754303,Premier League,2015/2016,0
4fa92beb-b16e-4448-86b1-12435804f260,3754306,Premier League,2015/2016,0
dbd0b802-20a7-475f-90de-fbf578b5022f,3754306,Premier League,2015/2016,0
e6accb88-82ed-46b2-95cd-e9d4763bde18,3754306,Premier League,2015/2016,0
95eee6a3-ecdd-4bff-9c66-ca8e0c815847,3754306,Premier League,2015/2016,0
8595fc76-5a8b-4604-aa4a-ab9035a2afad,3754306,Premier League,2015/2016,0
ac47cffa-99d3-44be-b6bc-be34902be634,3754306,Premier League,2015/2016,0
a208d874-177d-419b-a5b0-5b77fa8467d2,3754306,Premier League,2015/2016,0
3c6a9fd6-c813-46ac-9339-50f5e6335f08,3754306,Premier League,2015/2016,1
ac332698-69fa-456d-97ea-72534320d1be,3754306,Premier League,2015/2016,0
4c54deb5-66f9-42bb-ba2e-bfb434e1b877,3754306,Premier League,2015/2016,1
0e2df700-087c-4b21-9c7b-9b4db9b5088f,3754306,Premier League,2015/2016,0
4296cd1d-74cc-481c-9ac7-da27f643ffd1,3754306,Premier League,2015/2016,0
b434ef87-ff1f-45b9-879c-de4be930242c,3754306,Premier League,2015/2016,0
c4d36068-aee8-41ab-b23c-2d80340e8cf5,3754306,Premier League,2015/2016,0
c6f3eab7-d147-40bb-afab-ece9d3db1d47,3754306,Premier League,2015/2016,0
cc4d4d3d-66aa-4eff-84e9-ed7d81ec3d94,3754306,Premier League,2015/2016,0
7bf28411-f16d-4bb0-9a76-78112529148a,3754306,Premier League,2015/2016,0
94f84bc4-2118-40e3-a4a4-65b297140c9a,3754306,Premier League,2015/2016,0
5da19a8b-b683-4ab1-ae59-c60e8e60d728,3754306,Premier League,2015/2016,0
ac54fbce-1673-4196-aaaa-fc6682958d53,3754306,Premier League,2015/2016,0
b847640c-d2e1-48e6-b797-ce8886876b59,3754306,Premier League,2015/2016,0
1a70d3cb-49c9-4580-be0c-6256c1fc3915,3754306,Premier League,2015/2016,0
4101dfd8-9632-4e37-b4fb-53527860d7f8,3754310,Premier League,2015/2016,0
82923393-3cd2-43ce-8810-467d0373107f,3754310,Premier League,2015/2016,0
920b70b4-b871-47b2-ac77-6105840ebebd,3754310,Premier League,2015/2016,0
181fb0d1-30a9-42d9-990c-0cbf23489852,3754310,Premier League,2015/2016,0
70f21e4d-79a5-46e4-9efe-73161c0f31cb,3754310,Premier League,2015/2016,0
75205423-d35e-4469-89a1-116ff2c2eca2,3754310,Premier League,2015/2016,0
7f670622-04bb-4910-963b-ec79403db225,3754310,Premier League,2015/2016,0
134ce9ee-600c-461d-a853-917efdf8dc34,3754310,Premier League,2015/2016,0
73e69920-1bdb-42d7-8d79-a4139d6577cd,3754310,Premier League,2015/2016,0
bad0d666-72f1-4ab4-b842-0ddfd19f786a,3754310,Premier League,2015/2016,0
2e571682-4d39-414c-ad5d-e95a61e0fd48,3754310,Premier League,2015/2016,0
d89bb928-c384-401e-a15b-8b7cfa87fdac,3754310,Premier League,2015/2016,1
24c17f67-e207-4e5c-9d21-3e78f91a8e01,3754310,Premier League,2015/2016,0
af32d8f0-9390-4dbb-8f77-4d8885ef9aa5,3754310,Premier League,2015/2016,0
a0189e6f-1927-43ef-b6cd-c9874823ebe7,3754310,Premier League,2015/2016,0
5259de8f-2d53-4072-9ea6-8baf3a469fab,3754310,Premier League,2015/2016,0
235ab78a-2d2e-418d-a551-8549e3ad22ae,3754310,Premier League,2015/2016,0
9f1bd07a-6e08-474d-ad09-d1e29642cc51,3754310,Premier League,2015/2016,0
077ff2c3-1a07-4c82-8af8-4014839dd573,3754310,Premier League,2015/2016,0
30a7bce7-c99d-4f85-88e4-14f5ea7f6852,3754310,Premier League,2015/2016,0
59af7477-d48f-45d0-be70-664c97d4b835,3754320,Premier League,2015/2016,0
bd12cb38-b468-4ac8-a450-066929c06f12,3754320,Premier League,2015/2016,0
65112fda-ae14-4ea2-b104-c038f0c72780,3754320,Premier League,2015/2016,0
5915b883-4084-46b5-bffc-245aacb3ff39,3754320,Premier League,2015/2016,0
5d97001a-e990-4ca0-8996-0c3615c2486a,3754320,Premier League,2015/2016,0
3c560664-0d8a-4017-8bbc-6dff4af380bb,3754320,Premier League,2015/2016,1
f09e75f4-2596-4aaf-89cd-29d9612c9426,3754320,Premier League,2015/2016,1
f255bd36-a72f-4ca5-abbb-e0ddb677e33e,3754320,Premier League,2015/2016,0
bf8ac10f-96cd-44b0-8157-f6e8aaed688d,3754320,Premier League,2015/2016,0
242bdde9-b277-40c2-a93e-c906e0bdf63f,3754320,Premier League,2015/2016,0
51d6f9cc-f991-4854-be16-4dcbea4566a6,3754320,Premier League,2015/2016,0
a383dc13-5a2f-4f0d-bf1a-3f439c8351a0,3754320,Premier League,2015/2016,1
13c84598-991a-4519-b50a-1207432df8e5,3754320,Premier League,2015/2016,0
affb1785-264e-40df-a2ab-1cca5d775912,3754320,Premier League,2015/2016,0
738aa930-51d8-4334-a12f-57a9fd98e39f,3754320,Premier League,2015/2016,0
23d4f798-e454-4730-b737-0057f0c673de,3754320,Premier League,2015/2016,1
bf2388eb-19c2-4adf-af6f-d1ab2dcf4e2a,3754320,Premier League,2015/2016,0
6e1979d9-0144-4387-989f-385de87a3316,3754320,Premier League,2015/2016,1
49591aec-b553-453e-8e25-65de30f2bac4,3754320,Premier League,2015/2016,0
b62295c7-83aa-4d1d-b266-2ab94dfe4063,3754320,Premier League,2015/2016,1
2629b788-0af4-45c7-8ba0-13355932e751,3754320,Premier League,2015/2016,0
bddb227b-c3fb-465a-9410-3cc261b71d92,3754321,Premier League,2015/2016,0
32415b92-12bf-4498-b86c-9c89689251cb,3754321,Premier League,2015/2016,0
7349c33d-2ec3-4c50-acb1-e5e7a2ed0bfa,3754321,Premier League,2015/2016,0
b69829fb-7721-46b4-9f23-73a1b64745f8,3754321,Premier League,2015/2016,0
78691e43-e811-442c-b254-0925910bd76d,3754321,Premier League,2015/2016,0
e0e52253-9815-43eb-8d26-21ba378765b0,3754321,Premier League,2015/2016,0
846f44af-02c0-4c08-8fc0-e29cb9a2d18b,3754321,Premier League,2015/2016,0
229feb29-bba2-4755-ab6e-46bd436b1259,3754321,Premier League,2015/2016,1
2e312ffd-64d1-48b2-bb04-04edb3845fac,3754321,Premier League,2015/2016,0
ae1aaa35-1cd1-4317-a365-c36004f92de0,3754321,Premier League,2015/2016,0
0dc3e598-f5a2-43c2-a75f-ba8ef13fd99c,3754321,Premier League,2015/2016,0
9ce3d8aa-1781-442f-a4fe-fd25d03ae709,3754321,Premier League,2015/2016,0
9e1be3f3-0b0e-417d-8772-5f6729883036,3754321,Premier League,2015/2016,1
7f51a098-6f4f-4b5f-b5da-1f14b9a9cc22,3754321,Premier League,2015/2016,0
db587536-93a5-4873-af20-2fb9128a3e54,3754322,Premier League,2015/2016,0
92aef4c6-5bcb-4443-8b38-541ef418e484,3754322,Premier League,2015/2016,0
6d4a00d8-d499-43f5-b20b-288265ccb03c,3754322,Premier League,2015/2016,0
bdcc8037-f08c-423b-af63-0c26623df5d7,3754322,Premier League,2015/2016,0
