id,match_id,competition_name,season_name,is_goal
91e0de38-2758-4493-aaa9-dd742a26f45c,3754280,Premier League,2015/2016,0
292fc3e8-35c3-4c63-8903-c57ffa6e0825,3754280,Premier League,2015/2016,0
775fafd4-4919-4b54-8409-f7229738e0e6,3754280,Premier League,2015/2016,0
4763c475-e212-47b4-bda9-e3280ab332d7,3754280,Premier League,2015/2016,0
3f6cf960-f322-443d-a0dc-bf2fc465a5d9,3754280,Premier League,2015/2016,0
1ea4b725-2660-4f3f-b2a0-898eca6ff1b5,3754280,Premier League,2015/2016,0
e0362e14-3b9f-40b0-975e-e661a26d28c5,3754280,Premier League,2015/2016,1
d16bfee1-a867-4d80-8a69-cb0968ca969a,3754280,Premier League,2015/2016,0
f9d716cd-3244-4fb5-a8f1-169849b1eb42,3754280,Premier League,2015/2016,0
117263fc-18d7-4dd4-9b39-b677882005eb,3754280,Premier League,2015/2016,0
30074e4e-370f-40ae-b905-eb3cf766e508,3754280,Premier League,2015/2016,0
cf384b39-902b-4a70-8480-d13853e4feff,3754280,Premier League,2015/2016,0
940ea203-a090-4e35-8d5e-385071c354f9,3754280,Premier League,2015/2016,0
a858752b-6cc2-427c-98e5-9df7554afed1,3754280,Premier League,2015/2016,0
24d4d098-150e-4a40-a7e4-f43c556b4622,3754280,Premier League,2015/2016,0
aa903fcf-0c4e-4eb7-9849-b3eda652b47e,3754282,Premier League,2015/2016,0
92bf8109-ad95-43c2-96b7-81514cffed2a,3754282,Premier League,2015/2016,0
77fbdc92-21c1-4322-a50d-4dd0dbe99fa6,3754282,Premier League,2015/2016,0
67d71c9d-1184-4fa4-9419-b9b4c24941e8,3754282,Premier League,2015/2016,0
0b74e27b-a16a-4e80-876f-5bf066e220b3,3754282,Premier League,2015/2016,0
fc544d2f-8ba2-469f-be25-49cb34c089b3,3754282,Premier League,2015/2016,1
494a12cf-712a-47ee-993d-c2157834ecdc,3754282,Premier League,2015/2016,0
2e438f48-d371-4397-8973-bf7bdd1fb148,3754282,Premier League,2015/2016,0
5da2c117-1192-47ce-aafc-76da6c1fea26,3754282,Premier League,2015/2016,0
2698b170-36fb-404e-a147-1e01a423a928,3754282,Premier League,2015/2016,0
45e149b2-e1fb-4c48-8f08-275af4ac50e3,3754282,Premier League,2015/2016,0
53af9c81-21e8-464e-aa22-8adf277dfa76,3754282,Premier League,2015/2016,0
aa7f7466-def9-49d8-b979-98f5fbdabc38,3754282,Premier League,2015/2016,0
2e4fc9a7-14d4-47da-8dc0-8fd893252819,3754282,Premier League,2015/2016,0
c9a96632-9dd3-4f49-94cf-c6214fc1039b,3754282,Premier League,2015/2016,1
125009d6-8ad9-43c0-bbb9-c57685e10eb7,3754282,Premier League,2015/2016,0
196aab87-48a7-49b8-a20d-ca7c34b11470,3754282,Premier League,2015/2016,0
038399ea-edce-4750-9357-34011eb8c8ec,3754282,Premier League,2015/2016,1
e59bc786-99d3-4c21-929a-b06b124e02d6,3754282,Premier League,2015/2016,0
04146d25-eaf2-42b6-ad34-08173d5bafa0,3754282,Premier League,2015/2016,0
77adf768-cca2-4494-8ee8-5cc0b2d3adc5,3754282,Premier League,2015/2016,0
055a5e94-b1ee-4ba5-990a-6916c07ba4e1,3754282,Premier League,2015/2016,0
39ebc45a-b24d-43a6-a64c-b5721ac1d96b,3754282,Premier League,2015/2016,0
12c3637b-40e5-44a7-aa7e-d9de0a4925f0,3754282,Premier League,2015/2016,1
d7432253-d3a7-4999-a899-a14a9479a1d6,3754282,Premier League,2015/2016,0
cee6ceba-41b4-4b4d-9265-d405f9756caa,3754282,Premier League,2015/2016,0
689b3c6d-8380-4579-9ea4-d1a94465c63f,3754282,Premier League,2015/2016,0
6f5df405-9e23-4e66-a6da-91ca84fc7e66,3754282,Premier League,2015/2016,1
5a06d435-7405-42a1-a6a3-1736a5d9bb3a,3754282,Premier League,2015/2016,0
54244238-b896-411f-b6f1-83f0aca11676,3754282,Premier League,2015/2016,1
1a0ee0a0-db4a-40a4-ab9a-6981c31854fa,3754282,Premier League,2015/2016,0
9c145eef-0728-4e27-8f69-919967bcd61e,3754282,Premier League,2015/2016,0
aea7ebe2-5677-4b06-8d23-b16cebe62874,3754282,Premier League,2015/2016,0
bbe10ca5-aa12-4c9e-b5fe-581fb83d2a51,3754307,Premier League,2015/2016,0
49a99b03-30d9-4d4c-beb0-ddfce63abc75,3754307,Premier League,2015/2016,0
12ed5f4f-ca1f-4cb8-baca-afcc4b8d0efb,3754307,Premier League,2015/2016,0
c6c53ba5-ac62-4d01-b612-e6cf141139e2,3754307,Premier League,2015/2016,0
8e9b00f6-d3c9-4dda-8b63-40587c4e322d,3754307,Premier League,2015/2016,0
c4fe3da4-3012-4acf-910d-0db0c5394383,3754307,Premier League,2015/2016,0
0bff95c5-1846-47a1-a8c9-aef4f63e8e42,3754307,Premier League,2015/2016,1
6130c46b-e524-4bd2-adcb-667078f9913b,3754307,Premier League,2015/2016,0
9b488e77-8de4-4610-ae2b-b501b794a5a4,3754307,Premier League,2015/2016,0
0103af1e-2736-404d-bbe6-16eb7cdf12c8,3754307,Premier League,2015/2016,0
5a4fbd6e-c956-439d-8b89-6a94ccab54c9,3754307,Premier League,2015/2016,0
c695ec27-e924-476a-bfc3-4359b534eb8a,3754307,Premier League,2015/2016,0
f2624fa6-87ef-4a9e-a6bf-ea78f0d77327,3754307,Premier League,2015/2016,0
01f6451d-0da3-4767-a1d8-7a693f338d75,3754307,Premier League,2015/2016,0
7c345b06-6e70-4d86-ae6b-d41ec95d9db1,3754307,Premier League,2015/2016,0
30cc737e-3a91-4151-b8b5-a37a396fa604,3754307,Premier League,2015/2016,1
77aec9af-e4cd-491f-8170-535d68799e0e,3754307,Premier League,2015/2016,0
41c276d9-c863-4a2d-bb6f-30078a4543fc,3754307,Premier League,2015/2016,0
07de0dbf-caf6-4315-8302-05edf3aeec76,3754307,Premier League,2015/2016,1
e8e64aaf-ab38-4b70-97f3-e8b0778903b7,3754307,Premier League,2015/2016,0
bab7c065-3e58-41da-973d-3d4c4de69275,3754307,Premier League,2015/2016,0
f5520f01-d683-463d-9c34-44e3c7f86b0b,3754313,Premier League,2015/2016,0
dea65408-66d0-4912-b083-80f884031008,3754313,Premier League,2015/2016,0
9b57291a-6633-4e80-8f17-f257c72fb467,3754313,Premier League,2015/2016,0
8f54d7a2-cc5f-46f8-abeb-ad6e95d4e8c9,3754313,Premier League,2015/2016,0
963de39f-1ce1-4419-b47b-9aa7758d53f3,3754313,Premier League,2015/2016,0
2fcc7e0d-ea93-41f3-a02a-91c737ffe4af,3754313,Premier League,2015/2016,0
c2b90422-cf08-4ba8-8225-b4e0638d784f,3754313,Premier League,2015/2016,0
392ba2e1-e379-4477-a274-909d20a4e4a2,3754313,Premier League,2015/2016,0
7c43a5ec-5491-4f4d-b2da-338e093c3754,3754313,Premier League,2015/2016,0
7dc5ba3d-aad7-406b-b6a8-357dfb0d12e9,3754313,Premier League,2015/2016,0
82911f65-d962-4e52-a40a-3b9c0388ab05,3754313,Premier League,2015/2016,0
a118c913-91c7-440c-82fd-63d21d08577e,3754313,Premier League,2015/2016,0
f3014b71-d830-42cf-9781-3b4fa7e8acd7,3754313,Premier League,2015/2016,0
89fea25a-4d42-4516-88e8-f9263eeed37f,3754313,Premier League,2015/2016,0
e542b980-34ec-42f2-a91c-141ea35e32cc,3754313,Premier League,2015/2016,0
54745944-383a-43b3-ac99-ba9430aefae3,3754313,Premier League,2015/2016,0
3eaa0ea2-1f19-4b08-90ac-7bc6854bf0df,3754313,Premier League,2015/2016,0
f4a31359-4a86-45a3-afc2-a9f1a60b6281,3754313,Premier League,2015/2016,0
1abcb4fe-ed31-4d20-b674-d79013a495b8,3754326,Premier League,2015/2016,0
55fa9789-99b2-49d2-b54e-f552b7cbb9e9,3754326,Premier League,2015/2016,0
1c77b088-9ea9-42f1-b900-32d0bb083b9f,3754326,Premier League,2015/2016,0
01da8b55-5e4d-4461-9852-a942292392d4,3754326,Premier League,2015/2016,0
8f1931f1-0275-4e12-b0ac-9f789886ff92,3754326,Premier League,2015/2016,0
c15b0f36-a383-40fe-925b-a357c42106aa,3754326,Premier League,2015/2016,0
10d3cc50-1085-433a-88c7-e8dbba9caea6,3754326,Premier League,2015/2016,0
fc291fbe-e477-40de-a109-66f69835932d,3754326,Premier League,2015/2016,0
e48836e5-4102-45ac-9ea8-8aa7680586a3,3754326,Premier League,2015/2016,0
3d9510c2-a5fc-41fa-a8a3-dcef886498d5,3754326,Premier League,2015/2016,0
d9e5845b-99cb-44f9-bc4e-6daa04b8a71b,3754326,Premier League,2015/2016,0
2349d782-b078-4305-bf80-64d1579b96e8,3754326,Premier League,2015/2016,0
04261da0-830f-49d6-8356-fd745a6fcad9,3754326,Premier League,2015/2016,0
4ff60134-9fe3-4446-901a-5a016308af29,3754331,Premier League,2015/2016,0
d965bf7b-4e1c-4383-9e94-898c71f8b21c,3754331,Premier League,2015/2016,0
0ba53b31-2b80-4f61-9a9f-4a0c4b25f951,3754331,Premier League,2015/2016,1
5644abff-ecd2-410a-95e3-37722e13fbb2,3754331,Premier League,2015/2016,0
c514defe-50b9-4120-8847-1d973cdfbbd3,3754331,Premier League,2015/2016,0
d0c0a424-cb19-45b7-8089-7478a51eac82,3754331,Premier League,2015/2016,0
b0fbe9bf-f7a3-4e3f-a0df-3b8474db6d23,3754331,Premier League,2015/2016,0
858b253e-ed4d-4ee4-8c0f-8f19361fb01d,3754331,Premier League,2015/2016,0
73c8f673-937d-467b-b238-ae9c8ba597d6,3754331,Premier League,2015/2016,0
b080ba6b-6569-4dbf-ab80-e43790db37bb,3754331,Premier League,2015/2016,0
9d8f8972-3ff1-4559-b992-5dabae69a295,3754331,Premier League,2015/2016,0
2033731a-7ba0-4b93-8cec-a13313746c78,3754331,Premier League,2015/2016,0
d280b34d-0471-4db2-97d0-4bd3f24cf2b5,3754331,Premier League,2015/2016,0
cfb3b239-4b8e-4925-9386-767ebb45f2b0,3754331,Premier League,2015/2016,0
3b4a06dd-2b84-4a5e-9580-3365dcbbc07d,3754331,Premier League,2015/2016,0
12b16810-3fc6-438b-b9bf-48a88bf4d6ca,3754331,Premier League,2015/2016,0
60614f03-28c8-4680-b344-5b02700f5f50,3754331,Premier League,2015/2016,0
61a69b1a-002a-4951-98c1-6d26bcebe53d,3754331,Premier League,2015/2016,0
28113e47-add6-4742-97f8-6e62f94dbc91,3754331,Premier League,2015/2016,0
d48fd4e0-09c1-4f8a-a53e-5d625078f34a,3754334,Premier League,2015/2016,0
d7b3f351-98f8-4d11-bc49-07f3fa2b8633,3754334,Premier League,2015/2016,0
a939179b-f7de-481d-addf-2bc59e809533,3754334,Premier League,2015/2016,0
d97eb953-3581-461e-adfa-4c95e8fddd95,3754334,Premier League,2015/2016,0
569c28b7-21c1-42f1-857f-9bba307f7279,3754334,Premier League,2015/2016,0
82d19fdb-e99a-4bd5-a5db-fdcd938e7d22,3754334,Premier League,2015/2016,0
d8394dca-5311-40db-acab-4c60ca329f72,3754334,Premier League,2015/2016,0
12ed30f5-2714-4697-a376-23106374c6aa,3754334,Premier League,2015/2016,0
bb3e9c0a-4993-4744-97e8-af2317adde0b,3754334,Premier League,2015/2016,1
137ea883-16ea-4f4d-b0a6-821621961c20,3754334,Premier League,2015/2016,0
fe14e443-7e66-47e6-8770-91bdf3a4b66b,3754334,Premier League,2015/2016,0
75a0d7b1-1acb-4b3d-b5c4-0ce27525d74d,3754334,Premier League,2015/2016,1
720434f2-38b2-496e-808d-e1a1084cf6f8,3754334,Premier League,2015/2016,0
0f3e274a-b231-41cb-8627-b81d6717ffa8,3754334,Premier League,2015/2016,0
55e8ec7d-839b-4ea7-a124-b449c93a2274,3754334,Premier League,2015/2016,0
5d7efcc9-56aa-4c81-82dd-7731878e92f7,3754345,Premier League,2015/2016,0
ef6eb4d8-940b-4d66-8536-7dd5a222ab18,3754345,Premier League,2015/2016,0
c0445e12-77d5-4b35-b2c3-d0920088d3b5,3754345,Premier League,2015/2016,0
04e9c197-5d1c-4b29-b46c-349c6110879c,3754345,Premier League,2015/2016,0
463dc4c8-175a-4765-834f-9d65ef899ef4,3754345,Premier League,2015/2016,0
c4d07767-7e17-45a4-8b54-bc994033dff7,3754345,Premier League,2015/2016,0
bcc73421-9cc3-45b5-8898-41e977752f0b,3754345,Premier League,2015/2016,0
2d82c587-d9e6-4035-8be3-062da37da345,3754345,Premier League,2015/2016,0
1607e62a-b57f-432b-9b36-796a9378492c,3754345,Premier League,2015/2016,0
cae449ca-a31f-4236-866d-372886588d16,3754345,Premier League,2015/2016,0
b41c301d-6390-424f-81ed-f0e5639d97fd,3754345,Premier League,2015/2016,0
4aa043d8-4be1-42ff-8563-1effb1bd3c6a,3754345,Premier League,2015/2016,0
300ada39-d1c4-4bdc-9d79-64e6c920f927,3754345,Premier League,2015/2016,0
f376c293-8b5a-416b-8322-6a5e5a0d2547,3754345,Premier League,2015/2016,0
2006af02-20d7-4354-b7e3-60893670ebdf,3754345,Premier League,2015/2016,0
3f2636d6-a782-447b-b85b-fab43639fbe7,3754345,Premier League,2015/2016,0
111470ba-9881-4e96-a596-54d567706535,3754345,Premier League,2015/2016,0
909dafbd-a9b2-49a8-8a53-03d05b927269,3754345,Premier League,2015/2016,0
efe614cf-cd19-4191-a087-57292439b904,3754345,Premier League,2015/2016,0
80a6f345-4153-410a-af88-0d38f9337bd9,3754345,Premier League,2015/2016,0
1feaead5-a59e-4cf5-b51f-e64c71c56e9f,3754345,Premier League,2015/2016,0
06eefef6-caab-42da-99ac-c160b368444f,3754345,Premier League,2015/2016,0
0d099262-31ad-498a-a758-1394b2dbc26b,3754345,Premier League,2015/2016,1
42a63c8b-9beb-4f19-bf03-b52521de1ee8,3754345,Premier League,2015/2016,0
65f92a69-ef3a-4a3b-8444-66a76e3e71e2,3754345,Premier League,2015/2016,0
f8588080-484c-4c2a-84f8-47355ef36c64,3754345,Premier League,2015/2016,0
98905c40-a216-4637-af50-a264067686a0,3754345,Premier League,2015/2016,0
b5bc944c-389f-4033-bf05-84ffab12a991,3754020,Premier League,2015/2016,0
b081930b-ae18-42ae-a885-4335d066e4d6,3754020,Premier League,2015/2016,0
956a3728-bde8-4400-85ae-48b29aa6f73c,3754020,Premier League,2015/2016,0
8751e10c-e2c7-4dc2-b553-807af7aa61d2,3754020,Premier League,2015/2016,1
0704fe1f-3cce-4eed-bc7b-3b4e4896256b,3754020,Premier League,2015/2016,0
d1fec90a-9188-4c61-8a94-66f18052bfec,3754020,Premier League,2015/2016,0
8318e0c6-6197-470d-8ba8-a29ee3baa373,3754020,Premier League,2015/2016,0
9185a4aa-1caf-4470-833c-a91d0a5d3a90,3754020,Premier League,2015/2016,0
3be59cf4-d386-4dd4-b1ce-3e4c7b006312,3754020,Premier League,2015/2016,0
0643ef55-c73a-4a7c-b1f5-576d00833781,3754020,Premier League,2015/2016,0
8eecbde4-75a8-437c-8e23-96cc43c5fd43,3754020,Premier League,2015/2016,0
0fda7312-e47c-4e77-97fe-bfa79b5f9884,3754020,Premier League,2015/2016,0
6fd8bb05-adf1-42e4-8be5-1e2a7cbaee5a,3754020,Premier League,2015/2016,0
cc1d9352-7b3e-4d04-bd59-e7c0644f4b1c,3754020,Premier League,2015/2016,0
61818c95-58cc-43dd-848f-c12bfa1598ef,3754020,Premier League,2015/2016,0
c09f1b78-d6a3-4688-a744-403da7f7f1bc,3754020,Premier League,2015/2016,0
1e2cb1af-8b0f-44b2-9682-f590ef4dedab,3754020,Premier League,2015/2016,0
1d80ea0d-6513-4bd9-bb92-55d1e405fdd8,3754020,Premier League,2015/2016,0
523172d2-9e41-4eff-92ef-0cc7a192cb1a,3754020,Premier League,2015/2016,0
30f3e045-d441-4ab2-8ca8-9d3d1ab1d8e5,3754020,Premier League,2015/2016,0
16a4b1f1-8e73-465d-b223-1d53ee53b467,3754020,Premier League,2015/2016,0
fb4f2e38-f22c-4880-b85b-431c0446641f,3754020,Premier League,2015/2016,0
2a92c45d-f87f-461d-91f6-d52e844a558f,3754020,Premier League,2015/2016,0
75b2bfa2-703c-4ec7-a276-81b53e06d11c,3754020,Premier League,2015/2016,0
c0abbef5-9129-479f-96b2-447a6338f629,3754020,Premier League,2015/2016,0
2cf939ee-f000-4bb7-8369-e447e519bff6,3754020,Premier League,2015/2016,0
27444d82-8e0c-4218-8d0b-8ff7fbcc2518,3754020,Premier League,2015/2016,0
dc014e65-abb3-4403-8e6b-7b739c094008,3754020,Premier League,2015/2016,0
a0e4285d-df47-4857-860e-b70636ccd34a,3754020,Premier League,2015/2016,0
b7a29c06-58ab-4d25-9b21-c73a0db07c72,3754020,Premier League,2015/2016,0
67f7a7c5-e680-4dc7-87e1-a53df321d1b3,3754020,Premier League,2015/2016,0
762b0719-66b5-4ea4-b354-1d8b2a4eb092,3754128,Premier League,2015/2016,0
035d2675-8215-43f3-9b33-bd22339ac7eb,3754128,Premier League,2015/2016,0
752c157d-1beb-4493-88aa-aef7f0baaf9c,3754128,Premier League,2015/2016,0
42102a90-2293-42d1-bbed-3e5480fe3464,3754128,Premier League,2015/2016,0
a74dcf96-3748-4d37-b5d2-332743322f79,3754128,Premier League,2015/2016,0
86728085-51fb-4f54-b955-5e7e59179e24,3754128,Premier League,2015/2016,0
f4622b8c-fe75-4142-917c-d96348357a27,3754128,Premier League,2015/2016,0
d90e376f-2f46-48cd-8f49-3bd8e9f971ce,3754128,Premier League,2015/2016,0
2d067a65-b14d-4588-81db-82eff76833c0,3754128,Premier League,2015/2016,0
07946d61-1056-4be5-8413-6bd37a52eabd,3754128,Premier League,2015/2016,0
a7f32540-e01c-4618-aa43-5341bc77cea0,3754128,Premier League,2015/2016,0
5bac1e58-23ea-4fda-8f22-7825ed633268,3754128,Premier League,2015/2016,0
597beb9c-883d-4711-bdde-6b6c6dcea593,3754128,Premier League,2015/2016,0
fefdf02b-e313-4a93-a5e7-1dee1cd8d601,3754128,Premier League,2015/2016,1
34bbec6f-3564-44ac-84ea-d01082bda3c3,3754128,Premier League,2015/2016,0
28850862-7d76-4876-a64f-4f13bd61a5da,3754128,Premier League,2015/2016,0
e091e465-1a92-43c2-896d-e913a34d2e3b,3754128,Premier League,2015/2016,0
55da741e-6d25-4c29-bc65-8ef0d8775d7a,3754128,Premier League,2015/2016,0
7eaf00e6-2f64-4598-a469-bbcd8ba1cf44,3879862,Serie A,2015/2016,0
85dfb935-ffbb-4333-b8e8-7d517c9cf122,3879862,Serie A,2015/2016,0
6d3b615d-638d-4699-8e2e-9f54cfc60f54,3879862,Serie A,2015/2016,0
50556be9-e1d8-4dda-b73c-a1cb2caa63bf,3879862,Serie A,2015/2016,0
be792d71-b582-4dc6-a1ca-825870465ddb,3879862,Serie A,2015/2016,1
485b17d1-1f7d-4ad1-8a32-7cb60a9daa96,3879862,Serie A,2015/2016,0
aa6c7492-3916-4ffe-b436-49451abf60e0,3879862,Serie A,2015/2016,0
7c49e226-b03c-4cca-95f8-cf3ebf86f2ab,3879862,Serie A,2015/2016,0
2d049e36-3066-4b8f-9077-dde6b2967212,3879862,Serie A,2015/2016,1
e0b3dd3b-908f-454d-a81f-b987b05c12b5,3879862,Serie A,2015/2016,0
dcde2a7f-2927-426d-bd48-210742c24196,3879862,Serie A,2015/2016,0
7de3081a-b7d6-4a32-8928-e99b51b8e6f7,3879862,Serie A,2015/2016,0
572b6f16-37a6-4c56-95c3-c536e46979f6,3879862,Serie A,2015/2016,0
f35e296a-e7e5-4815-8a6f-d6e617ec6d0a,3879862,Serie A,2015/2016,0
45f8b61d-f77b-4f74-8c93-6a934fa582fe,3879862,Serie A,2015/2016,0
7ccd4a45-1da4-4bef-be78-5ced0845085b,3879862,Serie A,2015/2016,0
abda3a9e-b1be-4a96-bbc9-17442691235e,3879862,Serie A,2015/2016,0
2fc94254-3e61-4795-99c4-54a3d1532da9,3879862,Serie A,2015/2016,0
027467ad-c125-4edb-9b50-2ea596971321,3879862,Serie A,2015/2016,0
af22d95e-c3a2-458f-a43b-8d180923f716,3879862,Serie A,2015/2016,0
db9909f4-a97e-4bf2-a9f9-ab2189684218,3879862,Serie A,2015/2016,1
c1cff8e0-dfaa-433e-bba4-7f73ddd454da,3879785,Serie A,2015/2016,0
64b4b839-e1d3-4e42-8629-a9b7da293682,3879785,Serie A,2015/2016,0
096c2978-aa23-49d1-a6a4-62406b1f518f,3879785,Serie A,2015/2016,0
0b190c0f-0d87-4d2f-8f28-338ec5fc08d5,3879785,Serie A,2015/2016,0
85281c91-7f8b-46fb-8b1c-d0fba8961959,3879785,Serie A,2015/2016,0
397f69fc-ea88-407d-b785-72306060c91e,3879785,Serie A,2015/2016,0
71d03eb0-6827-4714-b3a5-fed7dadb5f85,3879785,Serie A,2015/2016,0
bd7aac3a-ec1c-4930-aac2-73818b9be3f6,3879785,Serie A,2015/2016,0
88d2dc8b-8625-4976-a1a4-27bc1cbad1c1,3879785,Serie A,2015/2016,1
444b8569-3f27-4ce0-8459-99654f65ccd2,3879785,Serie A,2015/2016,0
61d3d236-520f-46f6-87ae-225e1ca313fc,3879785,Serie A,2015/2016,0
19a909fd-7042-4ccb-8012-74fd36a31010,3879785,Serie A,2015/2016,0
1bd2f946-f570-4a3b-b8bc-73cda7840e24,3879785,Serie A,2015/2016,0
f36b06b3-b10f-4977-94a3-ca6b562ef7bc,3879785,Serie A,2015/2016,0
284d1532-db2a-4a3c-8c27-5a19b02bc894,3879785,Serie A,2015/2016,0
87928b6b-b98d-4b99-9643-90c9d3e7bcc5,3879785,Serie A,2015/2016,1
6b1dbde3-0d2d-46e2-8a9f-ef9b414b765f,3879699,Serie A,2015/2016,0
c620872f-950c-4d2a-be5c-a1c0faab65bb,3879699,Serie A,2015/2016,1
34237868-e7f5-4b51-84c5-907a51a1aa4d,3879699,Serie A,2015/2016,0
b4351116-d13a-4aed-895c-395453d67625,3879699,Serie A,2015/2016,0
e4143a43-a6c5-4301-a2bf-6a8fc877b1de,3879699,Serie A,2015/2016,0
fa888b55-6bb6-4a6a-a477-6c8e4409a931,3879699,Serie A,2015/2016,0
1ba9e75a-a539-4772-881d-60c5a5f88a8c,3879699,Serie A,2015/2016,0
45f12104-4ab8-4b53-a1d3-fd0d75ddf957,3879699,Serie A,2015/2016,0
d58fd987-107d-4792-9d22-376f33f1ec55,3879699,Serie A,2015/2016,0
fec45d81-d19c-4180-bfff-e4d74c00206f,3879699,Serie A,2015/2016,0
185101c6-2aff-4c56-8e7f-6e606561863b,3879699,Serie A,2015/2016,0
85b9e655-768b-49b7-baae-a4624a54291d,3879699,Serie A,2015/2016,1
e1f9a3b3-b41c-4142-8f4c-ccbcf3e3e98e,3879699,Serie A,2015/2016,0
e52dedb7-131a-44f4-b2a5-73c59969e8a0,3879699,Serie A,2015/2016,1
4c77b43d-0f5f-484f-9fee-30f6f58b3958,3879699,Serie A,2015/2016,0
6fce123f-fdc9-4aaa-a168-5c6a5ada3f54,3879699,Serie A,2015/2016,0
2aff00a4-1813-48c7-9e6c-bb8d488ecbe1,3879699,Serie A,2015/2016,0
0c09be97-cd29-4480-962c-b5582065eb2b,3879699,Serie A,2015/2016,0
18c68c87-f205-4de3-be26-5668fd7d0b3b,3879699,Serie A,2015/2016,1
0ed50dda-6f4e-42bd-955c-c0cd20dcb4b9,3879699,Serie A,2015/2016,0
fd11d958-6ff0-472f-b938-fb3455e7372e,3879699,Serie A,2015/2016,0
a465998b-b536-4f48-9439-0bb04d78f0c0,3879699,Serie A,2015/2016,0
7a159b76-1aa3-4cc3-930e-6273c42de474,3879699,Serie A,2015/2016,1
3e23e75f-8c2a-4a85-aebf-957cbfbd3749,3879699,Serie A,2015/2016,0
51750c31-d793-4c18-8986-fdd7fc91af36,3879699,Serie A,2015/2016,0
0d5cc914-8cd0-42d2-bb96-3b98799fdce3,3879699,Serie A,2015/2016,0
167d4b23-c0eb-48af-bcc7-36a925bb6192,3879699,Serie A,2015/2016,0
4f6baea8-3438-4517-b4a4-80dfae42ead2,3879699,Serie A,2015/2016,0
8fdb840b-570c-4a5f-a821-555cd23216cb,3879703,Serie A,2015/2016,1
edf8e894-083e-4f73-8349-1ecbb19c38bf,3879703,Serie A,2015/2016,0
bf3e0ff0-beac-45ff-9c5a-6599e4693dae,3879703,Serie A,2015/2016,0
3ae9bc2e-1623-42fb-861c-fdf008ee96ae,3879703,Serie A,2015/2016,0
f09f1fbe-6752-4649-be89-376d772c7c6f,3879703,Serie A,2015/2016,0
12df94ca-ab16-4f53-b13d-dc8f23c81705,3879703,Serie A,2015/2016,0
5538d025-64ee-4541-b173-6de9ee606308,3879703,Serie A,2015/2016,0
a928b9a9-3f6d-477c-ac91-0485f82db624,3879703,Serie A,2015/2016,0
c758658d-9690-4228-9f4b-caf864ca92d5,3879703,Serie A,2015/2016,0
e0aea2f6-cab6-4553-931c-44c8d3565545,3879703,Serie A,2015/2016,0
9ee5c661-9b1f-4fb9-ace0-f5dfd8b3b6d1,3879703,Serie A,2015/2016,0
3339bf08-6de9-44d8-b951-86e7b4afedb2,3879703,Serie A,2015/2016,0
d8cedde0-184c-4f72-86a4-6486d72558db,3879703,Serie A,2015/2016,0
f2c7659f-cf06-4d28-b55c-a2801e3a50d6,3879703,Serie A,2015/2016,0
926e5efd-3cec-4d2e-ae81-161f382aa4eb,3879703,Serie A,2015/2016,0
dca83fb5-5260-4ebc-a3c8-085d8afdc18e,3879703,Serie A,2015/2016,0
eea2eaaf-014c-4c5f-bbb9-fc3125da8bde,3879703,Serie A,2015/2016,0
1ec8da5e-7feb-4cd0-aef3-6b9b34307801,3879703,Serie A,2015/2016,0
99093814-8a0d-4228-9bea-17f3b5a5855d,3879703,Serie A,2015/2016,0
d13acaaf-04ad-4221-ab27-402f26c7eda8,3879703,Serie A,2015/2016,0
a4d32f2f-b199-4741-9825-79502fcc111c,3879703,Serie A,2015/2016,0
9f25e271-4ded-4776-a3f1-df7ce3c3af32,3879703,Serie A,2015/2016,0
4ab14a7a-c138-44be-bf38-c6fce7c4acd0,3879703,Serie A,2015/2016,1
68572c56-4b46-41a4-bfe9-0c6d224369b8,3879703,Serie A,2015/2016,0
8f1066da-f9dc-485e-abb6-a036b8e853db,3879703,Serie A,2015/2016,1
933ec18b-305b-4858-bbba-b149b80bc8f9,3879703,Serie A,2015/2016,0
5b305447-eba2-4295-adde-6b25be9d447e,3879703,Serie A,2015/2016,0
986961c0-617e-46a1-a27c-176146a8d3b9,3879703,Serie A,2015/2016,0
90fbfa7a-c685-4abd-a8b9-2643f0ba3e4a,3879703,Serie A,2015/2016,1
4aaec701-3312-47f8-bb3a-2c851a79960d,3879587,Serie A,2015/2016,0
a50842ea-ec03-4659-a103-44cfabe2068a,3879587,Serie A,2015/2016,0
7c8143dc-001e-4f11-9eae-c925407c26c9,3879587,Serie A,2015/2016,0
d55dd594-9400-41c6-b94e-105edfbe12b4,3879587,Serie A,2015/2016,0
7d68eb82-2560-41d0-a5ed-3d921489d869,3879587,Serie A,2015/2016,0
95b12034-fbbb-4b3e-8472-738091282be0,3879587,Serie A,2015/2016,0
d910af97-40ee-4935-abb6-fc90ba11323e,3879587,Serie A,2015/2016,0
5c5b6891-c7dc-467f-a652-e8b6ff9d78a0,3879587,Serie A,2015/2016,0
6704b556-5763-4c8c-91f1-8d4d38495e2f,3879587,Serie A,2015/2016,0
fe38f0be-f437-4d19-a55d-56082542b148,3879587,Serie A,2015/2016,1
ae7b53e4-df7e-4914-ad81-b74d84b3dd56,3879587,Serie A,2015/2016,0
db929f84-f124-4770-b28e-f71fb818fbbc,3879587,Serie A,2015/2016,0
9f9c13dd-6e69-4c74-80a9-b9e34d9c468b,3879587,Serie A,2015/2016,0
4ac49232-3087-44f4-9fd7-53a3180382b5,3879587,Serie A,2015/2016,0
