id,y_true,y_pred,y_statsbomb_xg
81d06cbf-bb09-4fb3-aaad-6692263ca9b1,0.0,0.027025921,0.0382786
bf913f82-0fd9-488b-9dc9-8e81b290f342,1.0,0.06002372,0.11410191
0b0908da-3a48-4544-a2be-03c42cf785cd,0.0,0.06314759,0.08289218
5712cb1a-056b-43c9-86be-bed261766940,0.0,0.10517485,0.11192564
c387e427-3294-438d-9557-5c3687eb4bd2,0.0,0.2830791,0.18630828
bb1c2f69-ebe0-4c11-8bb0-6314040eec71,0.0,0.050536606,0.047342405
1ccbb5aa-8716-4dd7-87b7-9fe6a3e94595,0.0,0.008721887,0.027443048
a7ac3d58-faa1-4b43-9f7a-3f88814fb940,0.0,0.010936652,0.02464386
877af2d3-36b6-48aa-ac77-e3f8550f1417,0.0,0.04444291,0.033651397
7ef174e9-32e2-401d-b3dc-db235c087b2a,0.0,0.03260647,0.03459254
b8388df4-11b4-405d-9813-0fa3369fbde4,0.0,0.01569156,0.0320854
2cef5bb6-a224-4e48-ac9b-82ef2937111f,0.0,0.12986702,0.10745841
a778ff59-e597-4da4-89f6-81112c06e2fe,1.0,0.32513425,0.34177613
39163aa7-b755-471b-b3aa-8de33f9c6e8b,0.0,0.008490476,0.024976326
7b568bee-ee31-4f5d-a026-c88401c2dab6,0.0,0.08312821,0.063344866
4051c443-edd3-476b-a9dc-344115b0e920,1.0,0.2936519,0.23323911
7093df54-9186-4d99-8aa0-fd65000e90cb,1.0,0.20606084,0.22927427
6b438594-826f-45b8-a587-8d4d0da3ba81,0.0,0.038301192,0.030420948
3a7739d5-1907-4c50-ada4-b9f43ad1db4c,0.0,0.21298157,0.1504004
97eaaa12-4470-425a-b851-55839f6c9779,0.0,0.03973806,0.055587314
13ceaeb3-1e01-4f44-b070-a7ea64e403af,0.0,0.060129803,0.055934064
294967f3-b247-4c3c-b338-7357cdc954c0,0.0,0.2119443,0.13891658
7f203811-1287-4425-92ca-c7133c88cff8,0.0,0.059067383,0.06302084
0d13cb16-b015-4848-8a9f-70fe5b013f71,0.0,0.004096858,0.01416032
874194ba-f186-4485-b579-d68c77b019c3,0.0,0.01826816,0.03200408
2fbb8cf3-cc19-428b-9a88-3ef59862dcd1,0.0,0.035331417,0.016186295
35925d29-5820-4500-9436-5b41d0cdbaed,0.0,0.3120657,0.46745634
80ba3213-17bd-467d-a9fb-d9fd8a53b90b,1.0,0.21191317,0.11966697
01228d1a-8283-43da-888d-5916676f2a26,0.0,0.12899579,0.1011558
0d28c823-db39-4d4b-bb53-df049384ed4e,0.0,0.21162277,0.1841829
984920dd-8035-49dc-b5ad-fe97c5a2088c,0.0,0.44807303,0.55714065
1fb71ce7-2161-4bb2-8fa4-a0fd60afcdaa,0.0,0.00993715,0.025047803
b7fe2754-fffa-402b-ac2b-b4f236deab76,0.0,0.07625926,0.063660845
59556f0f-bc8e-4a15-83b2-a91b004f88dd,0.0,0.07725231,0.051759355
25c57163-69be-4651-941b-3d9dc6403fbe,0.0,0.01890606,0.031629324
11160403-21f5-4f1d-beca-a0aed61df99a,0.0,0.15787524,0.10720705
8c2c3776-cf58-4adf-ba71-27ccff15e087,0.0,0.05920194,0.036698945
2ee4c628-417f-4eba-bf87-b4042948e69f,1.0,0.19927719,0.11258068
8ed66f58-72a8-4b26-8056-b4af7b466289,1.0,0.27732348,0.28203836
5f3b8d33-7ab3-4662-b6d9-bf688c761120,0.0,0.025109652,0.060437646
4c021b1a-6503-4f18-b5c4-7c0963d80658,0.0,0.21354948,0.16888948
32e9c93d-f44b-491b-b9f3-788e025e3c2b,0.0,0.002450685,0.0058044083
3f13f38a-5877-4786-9268-4c16bb915511,0.0,0.01681993,0.0040672645
0dfb2a9f-3616-4e91-9052-8fe3d0739794,0.0,0.051363323,0.0764619
61803cb0-82f3-4ac8-b491-e3d87dea1b07,0.0,0.41117162,0.33774814
38844e2b-a914-463d-8ba6-51c8449941d1,0.0,0.028139696,0.011925884
e2a94b2d-0b09-44fe-80f4-747ec2a7318a,0.0,0.099699624,0.13870595
5c67c92f-9543-4748-8c9c-0ffb45f0efc8,0.0,0.11674945,0.09191234
c6d8c76c-dee1-42f6-9c48-5a0b25c416ad,0.0,0.024131307,0.047567345
a1bfb3b3-4310-4b01-ae55-795b1316f68a,0.0,0.001184404,0.0042090234
4a7d1f2a-599b-4a37-9702-39c1f93d630b,0.0,0.2089669,0.2197878
83fcce72-63f1-4d24-bee9-ef9bf089928f,1.0,0.5006469,0.44047126
44a64b72-6042-4d4e-a616-9cf421ad268a,0.0,0.025130104,0.022654843
61a10321-e2c8-47ea-9bda-37827021e09e,1.0,0.38680765,0.27093312
ce1f0414-8b2f-48ec-a8b2-b7d9f00030e9,0.0,0.11803373,0.11175869
4d1eeb31-0c2e-4c7a-a1c6-162d95de6266,0.0,0.010255694,0.0063881692
d5a478a5-3f92-4ee9-a088-64c78aec999f,0.0,0.0061505577,0.014247658
cab7be9e-d7a0-4d86-a546-7f133e2a2cfe,0.0,0.050462313,0.040820047
3f6c5f11-35ed-4806-aebc-5058e7e38136,0.0,0.0063599623,0.014366169
b188a6c0-ee3d-40f6-ac0f-ded96c8485ae,0.0,0.116799794,0.120126
f8171524-6cba-4e5f-86a2-40c2de2de7eb,0.0,0.018545868,0.027957685
81f3bd75-a1d0-4b5b-8fcf-67d02c0af3a8,0.0,0.021006953,0.016106857
f86ba31d-42c6-439b-8bf4-1fc9c6c161ec,0.0,0.015323368,0.03532974
6732338e-493d-40e9-bd6a-ba81e6f18d10,0.0,0.047525767,0.07117752
3759fa3b-4d33-4e59-9f61-179853b11436,1.0,0.34704682,0.31385118
6786ffe3-b642-4519-9262-6d312340f44b,0.0,0.27656627,0.119302526
19681b65-f9c0-44b9-afc6-5690a9235e9c,0.0,0.079361044,0.05826697
f99d5373-f53f-4589-87c5-484ba4560a5d,0.0,0.016290668,0.009147925
80605fc2-fa25-485d-8930-01f4b8ae9073,0.0,0.03698714,0.050640654
5581c93b-c4b1-4e38-b6a4-aa076e03e8d3,1.0,0.3696128,0.37825596
9cb9cfc4-7c94-42f2-879c-e8c4c2287a97,0.0,0.05672484,0.057308387
5b228f15-65cc-4cc0-8126-2da77966970d,0.0,0.10389379,0.15316853
585d0364-7d34-47bd-8d7e-a2e50b27f53c,0.0,0.124821976,0.055290587
af45b6cf-4287-4f9e-a267-7e0fbcb2c5da,0.0,0.13330695,0.10144381
d765b2d9-3c68-414c-8d75-f72a6a3e0001,1.0,0.17161354,0.097829826
dc8538c6-9d9f-4209-bb02-ef43fadfd544,0.0,0.085093364,0.069637455
7aa99dab-bb51-4750-b854-a478a1d37aa1,0.0,0.22028738,0.14787492
bec3b698-8d4e-44ce-9ab2-8820bf99b332,0.0,0.04183651,0.073117755
4cffbc53-2d7e-4860-8863-63c3e4d5c48e,0.0,0.07719179,0.039838683
3ee14f9a-78aa-4d00-9977-2911ceb709da,0.0,0.12871093,0.12946667
f019fdc9-8f75-432d-850c-47cfb41313b9,0.0,0.307361,0.4458145
49b6f179-c097-4340-ae56-ea1da8a2b176,0.0,0.0054116617,0.018914297
effe1b7e-8a35-44ca-a7ea-0e4e7db9a6b9,0.0,0.012165189,0.013968952
8bc4a769-9eb1-4471-bf6a-d05f72b72432,1.0,0.22122274,0.3805666
015c0b2c-1dcb-4d21-b8d3-57a778899f7f,0.0,0.05161474,0.03630491
b106baad-4d9d-4ebd-ab2c-abb2d85d332d,0.0,0.08936476,0.047226977
d8618416-edd3-4a7b-9cc8-a4e20d826218,0.0,0.098089494,0.061844792
68c90d90-e06d-4611-b5ba-0079795a6536,0.0,0.08301425,0.11324588
7ced89f4-42d3-41a9-8263-e2ac6d18de1e,0.0,0.022673769,0.025755562
4afaa06a-7b0c-4124-bc41-d0f33c59176e,1.0,0.07767033,0.12065229
a6ae3a64-db33-4ff6-a261-3be40835d861,0.0,0.0017575359,0.008070962
be8e58b2-54d9-444b-8052-ca07bd0ce311,0.0,0.019868346,0.0122993905
1a0fa682-c32a-4237-801f-a5c6f9d2e9ec,0.0,0.060175497,0.068301246
789e7266-b34e-4c49-8c98-7f9e097ad5f0,0.0,0.14178215,0.1914844
b317c568-d552-40df-9689-b9397a45aa0b,0.0,0.22368658,0.26058656
fbf405ac-1103-4c4e-877b-05bbfd863a78,0.0,0.039413825,0.034824114
ace1f746-3995-470f-8073-1b95e32bdf80,0.0,0.008495873,0.017687717
a3167b1c-a794-4788-a612-1f40318b8214,0.0,0.047619544,0.056668866
ebafd250-d1c5-460a-afc0-391e3f5ce8f4,0.0,0.0205194,0.033279985
af66ddbb-c92e-4eb0-8df1-bf56c4f71960,0.0,0.04881099,0.03616597
85e7e24c-06ea-443c-a25e-7fa0f88d5c7b,0.0,0.006828474,0.022194032
919ba31c-b78e-41f6-ac96-eade72324d33,0.0,0.019651417,0.01016567
bbeb19ba-c2fc-4ce1-b2ca-ac743db7a0bb,0.0,0.29397216,0.11232018
0e9f70b0-d907-4fba-81ee-a992efdacb23,0.0,0.0077564833,0.0106169
667a9b46-766c-4c84-88bc-853337d77e7a,0.0,0.01240988,0.031768475
b350907c-7008-4bfe-bb67-115530566114,0.0,0.23540346,0.20375998
d3f20ac6-2031-4146-afef-a72d7465b6a0,0.0,0.019420156,0.029737769
46bbbdad-95a8-4d1b-907a-0d1745f00b18,0.0,0.03605516,0.027918331
ef97b8de-a457-4794-8874-2c50f16b08ef,0.0,0.03546646,0.0444531
067e382d-f2eb-4fe4-aa3d-0c4ea66a6e30,0.0,0.029627195,0.05638644
2a36a6d8-0fac-4803-99c9-e7b1c82e1139,0.0,0.061761573,0.086012974
2c2fabf3-2dd6-4f17-a387-a998c28320df,0.0,0.021775706,0.023962382
75ce82a4-b29f-4f4a-b28b-77973202e2a9,0.0,0.032619998,0.035391394
4c9117a1-70b5-4674-a5d0-d3219c537579,0.0,0.008903381,0.021418223
23b541e1-b57c-481c-a55a-53a422d037f8,0.0,0.01975034,0.015786065
cc3464fa-3b87-4d37-b49b-50c3b2bde44c,0.0,0.2742082,0.09907843
45204381-e1d5-4889-b576-13d0208bc3d5,0.0,0.043752562,0.063488714
a0fbd4c8-86de-4c74-942f-e340089912a0,0.0,0.07304249,0.09460357
5ae13692-8770-45e2-a810-edfdd45f0874,0.0,0.028890109,0.024753412
d3e4195a-439a-4102-8cf7-99ed24e1b7c9,0.0,0.019709257,0.058781143
675492d8-837e-4609-bbb5-0b6c2beb286f,0.0,0.15389816,0.060125597
02a68327-81ec-4f7f-95b1-bbadc2adaa9d,0.0,0.09585269,0.09140798
a25697b7-346e-43d1-81de-48c2b2440890,0.0,0.007740507,0.0066719707
f8b9cc1a-9a75-43b0-8fec-896629404619,1.0,0.13374051,0.10509121
05c7b645-fd03-4751-b837-fa2f7f7f74bc,0.0,0.28866142,0.18873534
6acae544-d09c-409e-a91b-03ae1206367f,0.0,0.07077133,0.058422517
11d761a2-e2b9-478f-b79e-a0fd10a7e338,0.0,0.011697705,0.029495478
4395f73f-f8c9-4202-8247-dfd5ce9dc14b,0.0,0.010985869,0.033873476
35c66243-387a-4ecf-ac66-c3a9904e5c58,0.0,0.10376246,0.07082497
4bbc7675-b59c-43fb-b1e0-b38a665cecad,0.0,0.02053768,0.0074218605
b92bc20a-a2d4-4fbc-8d1a-ac91b4ee671d,0.0,0.053379506,0.01324517
a2da4309-ddf6-4cbd-afb3-8bba697693a4,0.0,0.004813166,0.01102961
0fcbede7-283b-4bbc-a21c-ec42bd7cc7a0,0.0,0.018650118,0.051655695
cac3f4ba-7a2f-4863-abce-eee548a25b82,0.0,0.23099828,0.09744742
ee29a54c-fb01-410a-8638-8259d702a82c,0.0,0.018318444,0.03282492
48889355-d56e-4ee1-9125-4a778bf40a6b,0.0,0.005708878,0.011777893
8217488a-cfbd-433d-abb7-df8324c70c49,1.0,0.07580397,0.06338693
3a90b88b-f0b2-42aa-8ba0-943245628fbf,0.0,0.013978662,0.03785149
2c3eba89-59cf-4116-889a-ae1d17816114,0.0,0.008029658,0.02130485
bfaf044e-4fac-42b0-9db3-3405f16a81cb,0.0,0.14927608,0.1395205
5437c875-b87d-4343-ba24-e5822808812c,0.0,0.07246737,0.031464037
fd1d66ae-0ccf-4934-80e8-698b14574aa4,0.0,0.047378715,0.06699099
56cbc4cb-51e3-4689-b84f-5ee04ec6a26a,0.0,0.15920883,0.27142906
314c8968-0c90-4ab2-9379-6b9aeac624ab,0.0,0.045369968,0.06430207
3287b914-c247-4256-9f83-0a0f9efe27ce,0.0,0.07209565,0.10876232
bb0d1cb6-a653-4d33-8764-2ef795a1c1dd,0.0,0.028707273,0.032997213
a23b90ea-d743-49ed-b891-78ccf9aa3043,0.0,0.003456216,0.008727404
d411189d-5786-491c-9077-fa35b97782b8,0.0,0.08457736,0.049745943
8bea3fd4-c547-4f6b-94a7-7a9b6b9fd77b,1.0,0.7789699,0.9061735
49be9fa4-0277-476f-b827-acb126c852c2,0.0,0.011198753,0.02597051
8c093286-bcf9-4c8b-a333-ba22ffa7cd32,0.0,0.016353093,0.019684436
d169a9b6-b639-4c17-b0a3-8bef2847d012,0.0,0.0048451954,0.025569793
240cc67b-225f-4739-a6ef-9c5c5d33d236,0.0,0.08051675,0.093373716
c8a25364-023e-4b6d-918f-82a949b1fa94,0.0,0.114050284,0.08729599
f84eccc2-4859-42a4-b80d-02175cd4a02e,0.0,0.29399532,0.2181457
3e19da2e-72e0-40e6-b7b2-646aebd9b034,0.0,0.0030854002,0.0085579865
df3741c1-ec07-417c-b264-0a878ed928ec,0.0,0.05464337,0.04990674
a16c3dcd-36d1-4d25-ada5-5ad73cdb6067,0.0,0.109325506,0.116090134
94ccfd15-3865-417a-b3cb-0927593527f5,0.0,0.15788029,0.09946823
5c27d5b3-15c4-4e67-9515-6dce9e557ce2,0.0,0.12855233,0.06330685
11c3165a-6252-4134-93c5-ada603dc7d73,0.0,0.023953693,0.04240103
6abc3763-f8bb-47ad-aa3a-3eba9128c179,0.0,0.047332358,0.049455814
eff3f546-087d-4a2d-81b4-4258b8c24148,0.0,0.006071885,0.014325573
dad1b2e3-8e92-4a54-9ead-6fe7ada5cf77,0.0,0.028648155,0.039658975
8f692f61-e41d-440d-aeec-42c30782d273,0.0,0.00079319446,0.009126379
444585f2-540f-4781-8619-e239cdd448f2,0.0,0.003231383,0.019407103
3914bf16-a62c-4f6c-9194-3dc845d1615b,0.0,0.123054504,0.10880376
2f5c5eeb-d61e-4cb0-b8a6-9d50a3a2b6c6,0.0,0.17616552,0.26784405
ebbd16f6-5d34-4fab-96a9-9c180138325c,0.0,0.007084068,0.013303123
b581b030-7274-4054-9699-e12d5235e0e9,0.0,0.07187295,0.07102939
833bd4d5-42b4-40c1-83dd-770c36cab22b,0.0,0.010525237,0.037427906
31c6393b-2e07-438e-9c1e-c87b59521f11,0.0,0.033354048,0.019871114
1bbffdda-de4b-4aec-a931-565ebf42fe8e,0.0,0.07885381,0.072886415
7d5f9973-b50a-4ff4-af9f-0c6508ad5ade,0.0,0.06341752,0.047769837
1e9c4787-be0d-4637-b0d5-633dd08cce17,0.0,0.038701624,0.07045696
18633767-0946-4035-ba81-c6114d4b6bb8,0.0,0.021859957,0.023464777
9f28f96c-e782-4891-81e1-1bc777c0456d,0.0,0.042189386,0.037777103
9669d6c8-ac0f-46e5-82ed-3c7b45ca991a,0.0,0.14162275,0.06499566
1ab00ac3-85a8-492c-8e64-ad0f39f3b581,1.0,0.5824709,0.6879396
302d3f1a-bbb2-4c03-97b0-3c1e36a7f5df,0.0,0.08102521,0.06941331
7e4607ce-e29e-4479-8d06-b09fc7157eb0,0.0,0.03595046,0.05209141
bab6ae9d-ed22-41ea-93c8-edf52ab3cb2a,0.0,0.05363235,0.07612128
13e74ef3-75a9-40f6-bcf6-03de2f178c64,0.0,0.016362445,0.01618684
9efd9107-5448-4b5d-9cd1-af4332d38291,0.0,0.045347255,0.065007485
8e1be3fc-baaa-46e6-972f-3d777415b647,0.0,0.077846006,0.042272717
15363851-41ff-4f59-a803-31d7a5f0ac14,0.0,0.009082264,0.021663314
a2dbe5b6-4962-41e3-ab12-6200f3b7d033,0.0,0.15656206,0.07184859
cb536e7b-a452-4c3b-bc09-201926d57cbc,0.0,0.027513081,0.03653976
4ed84850-1561-485e-b664-c54f96c9a93d,0.0,0.07344452,0.07583705
2e57bab0-ce1f-4a89-8ada-d339d97209e1,0.0,0.2700723,0.22256021
a6c5094e-9462-4e65-bcb3-14e4776b1311,0.0,0.43300298,0.26572192
2d9dcaba-357e-4cd5-8152-4d76f23c7d46,1.0,0.14022312,0.0939372
62363cc5-cc27-4283-8f78-609c443679eb,0.0,0.3406373,0.16504495
3bc9c0ea-2b11-4082-9a3f-e5f3d84a73d7,0.0,0.08665999,0.01858738
00ac415d-d05c-4430-b021-579d7e2a7551,0.0,0.07182364,0.10283625
fc8dbcd0-288f-4baa-82cc-4e8731ccfc34,0.0,0.2508538,0.32566175
286420ef-d713-4f64-8fdc-3c3ed250ae4f,0.0,0.17763191,0.18412109
0e2f7493-bb31-42ea-ae75-b589d85bb411,0.0,0.047666207,0.029162634
be4c3005-1a24-46b2-9be0-5b5352eaae72,0.0,0.0857363,0.041307796
7a191031-e93f-4591-9dab-1651475966ed,0.0,0.023884427,0.026006803
73175667-9e20-48a1-a4e0-53718385d32e,0.0,0.07709712,0.061593514
ae3cb94d-971a-4d80-be45-8c8d6819d50f,0.0,0.03510081,0.02627915
d97c8b3d-143f-4936-8db5-08f459c1b44d,0.0,0.22857358,0.25889927
013af8ce-5fbb-4185-9e3a-b23bb82c936f,0.0,0.038403895,0.023578648
34c09fea-966b-4e3d-b4d0-62a2611545ab,0.0,0.018986544,0.014502025
7c895816-2441-4a91-a944-1dd7d48d292f,0.0,0.0030712322,0.022054998
786fd91b-0f4d-4cbd-9afa-9b2a27dc327e,0.0,0.05256877,0.055916734
1463d66d-5617-4178-9095-200d08f29448,1.0,0.09036609,0.087188736
3b9e71f9-a0a6-4d76-a94e-7a5ad9e25d0f,0.0,0.025311975,0.05068564
b7216414-8d03-41bf-9ed4-26319970a3de,0.0,0.06554269,0.044946223
ff67b8a8-b9b7-402b-b2ea-e126878498ad,0.0,0.04372512,0.033461053
e8fb3862-c827-4d6e-9ecc-c1f27b1092ae,0.0,0.036106158,0.045603786
017e14d1-f53f-4f54-98ef-a5a00c3f7697,0.0,0.022469318,0.058516048
dab1a88c-371c-46d5-8bf9-19a0294bbb50,0.0,0.009523061,0.018731749
687d60d7-a9e1-4635-a3b9-c5103f69b898,0.0,0.043607894,0.041687272
c3b2f930-ca5a-45c4-85e0-a6d0460c9d1d,0.0,0.04837302,0.06379431
5cff7041-5c76-4e75-aed9-bc55ef013477,0.0,0.033473145,0.039087337
07809f44-c104-47eb-aa9f-432b424fc2b6,0.0,0.13981478,0.10279791
b2e8e856-3bbd-40db-a4a1-97fe52fa8da9,0.0,0.07011481,0.026902659
b960f5db-d721-41e4-83be-cf95a6e60ad4,0.0,0.09686246,0.11868357
b96b6487-2bf0-464b-927a-1e83e72af83d,1.0,0.44099632,0.38678524
270d9d15-c7d8-4e3e-bc7f-a67bc977aa38,0.0,0.04205739,0.04712922
408865c5-3414-454d-b694-35be2025621a,0.0,0.049820762,0.05000809
e9291489-2695-48db-bb31-61745408bf23,0.0,0.10945864,0.028241383
7d0f346a-efa9-4db7-bae0-0113e8cf3062,0.0,0.02768194,0.05588012
b2d39f77-0fce-420f-91e1-17996b42e0f1,0.0,0.0019459948,0.009136799
9bd9877c-9a0d-4cf3-a001-0b0ccc862a88,0.0,0.025755245,0.022166971
c7ff5058-e05a-4383-b3f8-d6c1160b6cea,0.0,0.03803003,0.0070995167
f68abda7-a058-4b89-9ca3-92fe8052a380,0.0,0.0042043375,0.0049181073
8064135b-754c-42c7-a5b4-5fe086923a7c,0.0,0.008329466,0.021328941
e6cb2dd8-6fe0-467b-9e4c-352aeaeb44f2,0.0,0.05496009,0.04132792
495d10c8-0178-4576-9068-96e86851b208,0.0,0.050503366,0.07730636
e0717bd7-94fa-4e0c-8cfb-406dd168f400,0.0,0.015241155,0.011282833
827950af-37c3-4610-900f-847228b7471f,0.0,0.009934805,0.019861244
ffa36ab4-1b3f-4fca-9645-09f993d8ea95,0.0,0.0018008908,0.006164591
5f50c848-88dd-4d68-84a1-8a18a5ebba3f,1.0,0.025546962,0.053168733
5b870c6c-00c4-4b8f-b046-34e7a011a1a9,0.0,0.0036901715,0.014039607
daff8893-f2cd-4285-89c9-cffab3c2b016,0.0,0.30157045,0.38524607
29f54455-06a9-4707-8557-6335dfd2592a,0.0,0.022673773,0.019606134
29b519cf-432e-4abc-ba75-980c250943e6,0.0,0.011240893,0.02386198
9d58e332-685a-44ab-a777-b6b234b103c4,1.0,0.2595969,0.39070544
b9833c41-b1a0-4888-ab9f-42fb7a4edf19,0.0,0.13333869,0.108815454
6ad5204b-d5e9-4e53-8658-54110475cc75,0.0,0.32079613,0.19050908
1391b209-0cf1-4ff8-a4b9-442522c07fad,0.0,0.013254403,0.02777583
38077892-0773-4296-857e-f80f1439549f,0.0,0.2259416,0.19848485
bd509201-162b-432c-93af-c104ecfeb356,0.0,0.0051217363,0.016699988
c9f4f4a0-a5ba-4c1c-8f29-93cc26d8faff,0.0,0.06200446,0.07219455
c1797d3a-bc5c-4ca7-8a94-411d9e410f3e,0.0,0.019206155,0.030836897
a8ae3565-8a9f-4d61-a8b0-a54982469598,0.0,0.14838108,0.122769974
478556aa-d3bc-4345-ac5b-55c0eb23bca1,1.0,0.099497296,0.07636845
04dff31d-0f3e-4af7-8783-c1adec208444,0.0,0.10960002,0.29482594
9a049544-b6b2-4e2b-8071-ba3cb038ac13,0.0,0.0062131314,0.02174094
82baed6b-c047-431c-b7f9-847b81aa16a6,1.0,0.02217081,0.03261902
10f744e9-f5a7-49f8-bcbb-98fbc35af9cb,0.0,0.21086942,0.6080696
b65398c4-ab41-46f0-8692-7a2114363415,0.0,0.04628361,0.033016466
f26d478d-d9e0-4bd0-8598-d98be56e8e24,0.0,0.08255208,0.059242573
3c6dd6b8-afec-4a86-822b-88011fad11a8,0.0,0.054624584,0.019569214
cac4bf0e-0b25-4301-8496-11a8fa1343c3,0.0,0.020367296,0.03679064
7da02825-79a1-4971-8681-0f7eca9b4ad2,0.0,0.007990065,0.027274476
b763fa9b-f059-4c1d-927e-15d8c210d006,0.0,0.07546607,0.036347017
d45003b0-b604-4da6-bffe-425b2fbdb337,0.0,0.005553302,0.018037844
16a132b6-3788-4dee-a672-57916dd20458,0.0,0.028197842,0.026837612
289fbb93-8341-4a8f-bc22-fab2c7415cfc,0.0,0.013185132,0.03155624
19322497-64c4-47ef-848b-f23508187a2b,0.0,0.012070923,0.01363792
92d55e2c-e24f-4a14-aa5a-6fb42fe6a834,0.0,0.09878907,0.071268916
b8830437-5256-486d-a54c-22c9a2121230,0.0,0.0131030185,0.006331195
5ef08a7b-37d6-4c56-b927-692bc60a7ae4,0.0,0.030389315,0.029277023
48c2043d-8bdc-41a0-8b50-3d446046650e,1.0,0.066976234,0.04764828
a2620034-f79a-4bf0-aeb4-3471411a8376,0.0,0.0013719113,0.005733233
e4edbb75-e9ce-44e9-8eb0-fffe01937dbf,0.0,0.08323217,0.093295865
45c85ab9-3aec-49f0-b30b-ab87138bff0e,0.0,0.0010307065,0.006298599
d42620ed-ac21-44f0-886b-7ef1b40a4761,0.0,0.007969802,0.021223443
9fbb023b-0d76-42a9-90ab-fa19f858dd12,0.0,0.15141605,0.14548013
feb882a0-345f-4c39-99d8-2dd95d1a7db2,0.0,0.023319537,0.03991008
01890a73-0e10-44ce-bd81-9323d378924c,0.0,0.061177693,0.034398794
d4669564-a881-4ab2-b1bd-ab789b7cd5ef,0.0,0.23129559,0.21421947
2ae4ce0a-570c-4dd8-aab1-44c3d29d48e8,0.0,0.07972676,0.11567446
fac25771-fad0-434d-b3a8-d4c94b6764b3,0.0,0.02573692,0.052300688
ee62a60f-998b-45f4-812f-8ab72cfadeb2,0.0,0.09772226,0.016384609
2dc43fcf-d9e8-4d15-9d78-5664eaeecb15,0.0,0.189566,0.22684887
adf1d56e-2d7e-40ea-9c73-31ee8e83992b,1.0,0.039527155,0.057531815
bb75444d-d931-477e-8878-aefa4892755e,1.0,0.07872434,0.11726037
c0a0d942-420f-4723-97a8-5fd5bf54b37c,0.0,0.112383746,0.10252425
311e1615-4267-4c40-adac-3010e93f2481,0.0,0.007990273,0.024487564
79fc7890-d675-4e1b-ab50-048ff4c23d28,0.0,0.13577306,0.10295144
638c8137-1c64-4809-a090-725ddcc75f44,0.0,0.06238858,0.03680821
da05e3c5-5e45-434e-83b9-5fbd442275f5,0.0,0.21479744,0.14156236
dc9029e8-e0e5-42c8-a2df-c017fe115791,0.0,0.06613124,0.048562013
ba85444e-97bf-4bad-8814-ed15361aecb4,0.0,0.10648367,0.06603513
8c55fa7f-d5b8-4175-a539-d756198e5dcd,0.0,0.0060595176,0.016111309
97ca9a7a-0ce2-404b-ae7e-523f1943c6ce,0.0,0.017168362,0.019231327
61683c46-0695-4754-a144-e7cb9774103e,0.0,0.15882023,0.11893412
5f68f98b-04a3-4ad2-80ff-b1b5f7d4d778,0.0,0.0011114648,0.005804689
df2f5043-5c29-44b6-994c-6290c25595b4,0.0,0.06758709,0.05732558
3019500b-9e3e-4e5b-bc29-048681a285b6,0.0,0.05277274,0.032674145
c8705a69-2d24-4f6f-b461-d8f0a9682c24,0.0,0.06341862,0.061816428
abe9c6cc-01d8-4e3b-b758-d309092af4c4,0.0,0.027713446,0.024484579
992f7414-c1c3-4d73-8a12-c666e3c94f4e,0.0,0.07871234,0.06107557
d08cb412-7252-4ef5-aa31-d8704ab9a3ed,0.0,0.059660207,0.069010794
2c5bf216-351e-411d-81c1-22ffac6bf96e,0.0,0.05951381,0.05144225
a105ec6f-8ca3-4726-8109-aca8e0a27b0f,0.0,0.018177947,0.023242185
7b44ea6c-86d4-403f-8bc7-27a7d1239ce4,0.0,0.003407465,0.006613168
3d467c34-7869-4941-ba64-c474cfcc41ec,0.0,0.07657013,0.06527321
0ac149a3-7b73-49ff-b98b-0b578e22f4b4,1.0,0.07691368,0.114311956
d3453ff8-3b67-4909-a266-088d4e852ca8,0.0,0.031064026,0.012104889
cee6ed03-13f1-435a-b008-f276a39e6819,0.0,0.04740689,0.051706817
b98c1733-9bcc-4f2b-8c7f-f0d84d13dabd,0.0,0.033645567,0.034560744
c4639192-4a3f-47eb-9661-5e515143ebfb,0.0,0.10712944,0.0551315
f57cf8b8-6a10-45ce-b1b9-8a146e5dcf6d,0.0,0.022190455,0.034223296
d1c93170-1dc1-4b39-b352-dc52b2caf144,0.0,0.0811868,0.05805928
826af4c3-30b7-4926-9dd1-54cd9e17c167,0.0,0.08604353,0.11681789
e46a4f6a-cd46-4e11-ad04-a90c5e8dc66b,0.0,0.013470138,0.02992702
3890ecf9-df0e-489f-897b-8e75ea1d1789,0.0,0.024240216,0.044576067
99b676aa-2d20-42c4-b4d0-ca78502a9985,0.0,0.1169192,0.10804961
13ffb8d1-106e-443d-aff3-a69263a6d0a0,0.0,0.065267086,0.066633955
3e975cd1-12a1-4be9-84d6-32366378c66d,1.0,0.40403068,0.40271097
88a5d2e0-cf4e-405f-a1c3-791df91feb98,0.0,0.046861883,0.08574697
d25ad344-1ca8-4246-81e9-4dda5532291c,0.0,0.0784924,0.081372336
25e7bf48-cdee-4575-b059-ac2f5a40ca22,0.0,0.10620483,0.108452655
21de4fdc-b93e-4684-9669-182c18f23fb0,0.0,0.026694827,0.069611765
bc58bd86-bc38-4b13-af6a-48bbe98a6133,0.0,0.039348837,0.061490696
a308dc94-be94-44ee-80bb-22711612546f,0.0,0.016680049,0.024055406
